,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
7055,705.5,40.85,367.19,-21.73,14.0,47.2
7056,705.6,40.85,367.09,-22.33,14.0,47.2
7057,705.7,40.98,367.04,-23.18,14.0,47.2
7058,705.8,40.85,366.99,-24.0,14.0,47.2
7059,705.9,40.85,366.94,-24.65,14.0,47.2
7060,706.0,41.0,366.89,-25.24,14.0,47.2
7061,706.1,41.0,366.79,-25.54,14.0,47.2
7062,706.2,41.0,366.71,-25.87,14.0,47.2
7063,706.3,41.32,366.76,-26.37,14.0,47.2
7064,706.4,41.46,366.79,-26.82,14.0,47.2
7065,706.5,41.48,366.69,-26.97,14.0,47.2
7066,706.6,41.65,366.59,-27.22,14.0,47.2
7067,706.7,41.65,366.54,-28.02,14.0,47.2
7068,706.8,41.33,366.5,-28.69,14.0,47.2
7069,706.9,42.87,366.5,-28.59,14.0,47.2
7070,707.0,42.55,366.47,-28.67,14.0,47.2
7071,707.1,41.84,366.27,-29.82,14.0,47.2
7072,707.2,40.27,366.11,-30.66,14.0,47.2
7073,707.3,36.89,366.21,-29.71,14.0,47.2
7074,707.4,35.06,366.37,-28.13,14.0,47.2
7075,707.5,34.03,366.82,-22.88,14.0,47.2
7076,707.6,34.05,367.23,-18.2,14.0,47.2
7077,707.7,33.57,367.43,-16.85,14.0,47.2
7078,707.8,32.5,367.61,-15.56,14.0,47.2
7079,707.9,32.19,367.66,-14.61,14.0,47.2
7080,708.0,32.03,367.73,-13.56,14.0,47.2
7081,708.1,31.7,367.93,-11.96,14.0,47.2
7082,708.2,31.7,368.11,-10.59,14.0,47.2
7083,708.3,30.66,368.16,-10.49,14.0,47.2
7084,708.4,30.2,368.21,-10.22,14.0,47.2
7085,708.5,29.68,368.26,-8.97,14.0,47.2
7086,708.6,29.24,368.31,-7.9,14.0,47.2
7087,708.7,27.42,368.41,-7.9,14.0,47.2
7088,708.8,26.35,368.52,-7.58,14.0,47.2
7089,708.9,25.39,368.67,-5.43,14.0,47.2
7090,709.0,23.76,368.84,-3.3,14.0,47.2
7091,709.1,20.73,369.09,-1.25,14.0,47.2
7092,709.2,16.7,369.35,1.09,14.0,47.2
7093,709.3,14.39,369.7,5.09,14.0,47.2
7094,709.4,14.35,370.06,9.1,14.0,47.2
7095,709.5,14.63,370.46,13.19,14.0,47.2
7096,709.6,14.91,370.8,16.48,14.0,47.2
7097,709.7,15.28,370.8,14.93,14.0,47.2
7098,709.8,15.43,370.79,13.64,14.0,47.2
7099,709.9,15.6,370.74,13.89,14.0,47.2
7100,710.0,15.6,370.7,13.98,14.0,47.2
7101,710.1,15.6,370.7,13.18,14.0,47.2
7102,710.2,15.73,370.69,12.5,14.0,47.2
7103,710.3,15.6,370.64,12.5,14.0,47.2
7104,710.4,15.73,370.59,12.45,14.0,47.2
7105,710.5,16.53,370.54,12.1,14.0,47.2
7106,710.6,16.53,370.5,11.66,14.0,47.2
7107,710.7,16.53,370.5,10.71,14.0,47.2
7108,710.8,16.57,370.49,9.95,14.0,47.2
7109,710.9,16.8,370.44,10.3,14.0,47.2
7110,711.0,16.8,370.4,10.55,14.0,47.2
7111,711.1,16.53,370.4,10.2,14.0,47.2
7112,711.2,16.73,370.39,9.83,14.0,47.2
7113,711.3,16.8,370.34,9.33,14.0,47.2
7114,711.4,16.98,370.29,8.86,14.0,47.2
7115,711.5,17.28,370.24,8.56,14.0,47.2
7116,711.6,17.22,370.21,8.28,14.0,47.2
7117,711.7,17.03,370.26,8.13,14.0,47.2
7118,711.8,16.8,370.29,8.02,14.0,47.2
7119,711.9,16.65,370.24,8.17,14.0,47.2
7120,712.0,16.65,370.21,8.28,14.0,47.2
7121,712.1,15.87,370.26,8.13,14.0,47.2
7122,712.2,12.04,370.34,8.51,14.0,47.2
7123,712.3,7.78,370.64,12.01,14.0,47.2
7124,712.4,7.83,370.91,15.11,14.0,47.2
7125,712.5,7.83,371.01,15.86,14.0,47.2
7126,712.6,7.86,371.09,16.28,14.0,47.2
7127,712.7,8.85,371.04,14.78,14.0,47.2
7128,712.8,13.51,370.94,12.96,14.0,47.2
7129,712.9,17.65,370.54,9.26,14.0,47.2
7130,713.0,19.87,370.16,5.56,14.0,47.2
7131,713.1,23.28,369.86,1.86,14.0,47.2
7132,713.2,26.92,369.56,-1.53,14.0,47.2
7133,713.3,29.08,369.31,-3.08,14.0,47.2
7134,713.4,30.63,369.09,-4.47,14.0,47.2
7135,713.5,32.78,369.04,-4.97,14.0,47.2
7136,713.6,34.34,368.99,-5.68,14.0,47.2
7137,713.7,36.79,368.89,-7.58,14.0,47.2
7138,713.8,38.38,368.77,-9.35,14.0,47.2
7139,713.9,39.29,368.57,-10.4,14.0,47.2
7140,714.0,40.55,368.36,-11.84,14.0,47.2
7141,714.1,40.68,368.06,-15.48,14.0,47.2
7142,714.2,41.46,367.76,-19.01,14.0,47.2
7143,714.3,43.0,367.46,-21.81,14.0,47.2
7144,714.4,43.93,367.13,-25.04,14.0,47.2
7145,714.5,44.75,366.63,-30.74,14.0,47.2
7146,714.6,45.2,366.13,-36.18,14.0,47.2
7147,714.7,45.2,365.68,-40.13,14.0,47.2
7148,714.8,45.35,365.26,-43.74,14.0,47.2
7149,714.9,45.35,365.01,-45.39,14.0,47.2
7150,715.0,45.2,364.79,-47.04,14.0,47.2
7151,715.1,46.18,364.69,-48.69,14.0,47.2
7152,715.2,46.28,364.56,-50.35,14.0,47.2
7153,715.3,46.28,364.31,-52.05,14.0,47.2
7154,715.4,46.45,364.08,-53.78,14.0,47.2
7155,715.5,46.28,363.93,-55.68,14.0,47.2
7156,715.6,46.28,363.79,-57.4,14.0,47.2
7157,715.7,46.32,363.69,-58.1,14.0,47.2
7158,715.8,46.28,363.59,-58.74,14.0,47.2
7159,715.9,46.13,363.49,-59.04,14.0,47.2
7160,716.0,45.95,363.4,-59.34,14.0,47.2
7161,716.1,45.83,363.4,-59.59,14.0,47.2
7162,716.2,45.83,363.39,-59.81,14.0,47.2
7163,716.3,45.71,363.34,-59.91,14.0,47.2
7164,716.4,45.68,363.3,-60.04,14.0,47.2
7165,716.5,45.35,363.3,-60.29,14.0,47.2
7166,716.6,45.2,363.31,-60.19,14.0,47.2
7167,716.7,45.2,363.41,-58.04,14.0,47.2
7168,716.8,45.03,363.51,-56.16,14.0,47.2
7169,716.9,44.35,363.56,-55.91,14.0,47.2
7170,717.0,42.93,363.67,-54.83,14.0,47.2
7171,717.1,41.29,364.17,-48.88,14.0,47.2
7172,717.2,38.75,364.69,-42.83,14.0,47.2
7173,717.3,36.9,365.29,-36.23,14.0,47.2
7174,717.4,35.8,365.87,-29.99,14.0,47.2
7175,717.5,34.65,366.37,-25.79,14.0,47.2
7176,717.6,34.24,366.82,-21.89,14.0,47.2
7177,717.7,33.55,366.97,-19.74,14.0,47.2
7178,717.8,33.4,367.14,-17.7,14.0,47.2
7179,717.9,33.03,367.39,-16.35,14.0,47.19
7180,718.0,31.62,367.62,-14.92,14.0,47.14
7181,718.1,29.31,367.77,-13.02,14.0,47.1
7182,718.2,28.96,367.91,-11.26,14.0,47.1
7183,718.3,28.45,368.01,-10.31,14.0,47.1
7184,718.4,28.16,368.12,-9.3,14.0,47.1
7185,718.5,26.79,368.27,-7.9,14.0,47.1
7186,718.6,25.59,368.45,-6.16,14.0,47.1
7187,718.7,22.82,368.8,-2.26,14.0,47.1
7188,718.8,21.0,369.11,1.06,14.0,47.1
7189,718.9,19.81,369.16,0.76,14.0,47.1
7190,719.0,19.78,369.23,0.84,14.0,47.1
7191,719.1,19.63,369.43,3.24,14.0,47.1
7192,719.2,17.65,369.65,5.77,14.0,47.1
7193,719.3,16.04,370.0,8.97,14.0,47.1
7194,719.4,15.6,370.35,12.14,14.0,47.1
7195,719.5,15.88,370.7,15.19,14.0,47.11
7196,719.6,15.97,370.98,17.68,14.0,47.16
7197,719.7,16.03,370.83,16.83,14.0,47.2
7198,719.8,16.46,370.69,15.86,14.0,47.2
7199,719.9,17.13,370.64,14.21,14.0,47.2
7200,720.0,16.98,370.59,12.86,14.0,47.2
7201,720.1,16.87,370.54,13.26,14.0,47.2
7202,720.2,17.03,370.51,13.6,14.0,47.2
7203,720.3,16.8,370.56,13.6,14.0,47.2
7204,720.4,16.0,370.62,13.88,14.0,47.2
7205,720.5,14.24,370.77,15.83,14.0,47.2
7206,720.6,14.5,370.9,17.43,14.0,47.2
7207,720.7,14.5,370.9,16.98,14.0,47.2
7208,720.8,14.5,370.91,16.56,14.0,47.2
7209,720.9,14.5,370.96,16.31,14.0,47.2
7210,721.0,14.58,370.99,16.08,14.0,47.2
7211,721.1,14.8,370.89,15.93,14.0,47.2
7212,721.2,14.89,370.8,15.65,14.0,47.2
7213,721.3,14.8,370.8,14.65,14.0,47.2
7214,721.4,14.71,370.8,13.87,14.0,47.2
7215,721.5,15.02,370.8,14.37,14.0,47.2
7216,721.6,15.1,370.8,14.72,14.0,47.2
7217,721.7,14.95,370.8,14.12,14.0,47.2
7218,721.8,14.95,370.79,13.56,14.0,47.2
7219,721.9,15.1,370.74,13.26,14.0,47.2
7220,722.0,15.1,370.7,12.99,14.0,47.2
7221,722.1,14.95,370.7,12.94,14.0,47.2
7222,722.2,14.95,370.7,12.79,14.0,47.2
7223,722.3,15.1,370.7,11.99,14.0,47.2
7224,722.4,15.1,370.69,11.29,14.0,47.2
7225,722.5,15.7,370.59,11.24,14.0,47.2
7226,722.6,17.03,370.48,10.83,14.0,47.2
7227,722.7,17.77,370.33,8.08,14.0,47.2
7228,722.8,19.29,370.17,5.5,14.0,47.2
7229,722.9,21.7,369.97,4.05,14.0,47.2
7230,723.0,23.21,369.79,2.62,14.0,47.2
7231,723.1,23.98,369.69,1.32,14.0,47.2
7232,723.2,25.06,369.59,0.1,14.0,47.2
7233,723.3,25.31,369.49,-0.65,14.0,47.2
7234,723.4,25.15,369.41,-1.2,14.0,47.2
7235,723.5,24.9,369.46,-0.45,14.0,47.2
7236,723.6,24.9,369.5,0.15,14.0,47.2
7237,723.7,25.03,369.5,-0.25,14.0,47.2
7238,723.8,25.37,369.48,-0.81,14.0,47.2
7239,723.9,29.1,369.33,-2.36,14.0,47.2
7240,724.0,32.19,369.18,-3.87,14.0,47.2
7241,724.1,34.65,369.03,-5.12,14.0,47.2
7242,724.2,36.98,368.89,-6.3,14.0,47.2
7243,724.3,38.53,368.84,-7.0,14.0,47.2
7244,724.4,39.0,368.76,-7.98,14.0,47.2
7245,724.5,40.22,368.46,-10.78,14.0,47.2
7246,724.6,41.46,368.16,-13.71,14.0,47.2
7247,724.7,43.93,367.86,-17.46,14.0,47.2
7248,724.8,45.8,367.47,-22.02,14.0,47.2
7249,724.9,47.33,366.52,-31.72,14.0,47.2
7250,725.0,48.25,365.61,-41.04,14.0,47.2
7251,725.1,48.93,364.91,-47.94,14.0,47.2
7252,725.2,49.05,364.25,-54.37,14.0,47.2
7253,725.3,49.38,363.85,-57.82,14.0,47.19
7254,725.4,49.7,363.47,-61.11,14.0,47.14
7255,725.5,49.85,363.22,-63.41,14.0,47.1
7256,725.6,50.0,362.97,-65.66,14.0,47.1
7257,725.7,50.0,362.77,-67.56,14.0,47.1
7258,725.8,50.15,362.58,-69.3,14.0,47.1
7259,725.9,50.3,362.43,-70.05,14.0,47.1
7260,726.0,51.03,362.27,-71.01,14.0,47.1
7261,726.1,52.0,362.07,-73.31,14.0,47.1
7262,726.2,52.15,361.86,-75.61,14.0,47.1
7263,726.3,52.15,361.56,-77.91,14.0,47.1
7264,726.4,52.15,361.28,-80.14,14.0,47.1
7265,726.5,52.33,361.13,-81.94,14.0,47.1
7266,726.6,52.48,360.98,-83.63,14.0,47.1
7267,726.7,52.65,360.83,-84.58,14.0,47.1
7268,726.8,52.65,360.68,-85.57,14.0,47.1
7269,726.9,52.65,360.53,-86.82,14.0,47.1
7270,727.0,52.33,360.4,-87.94,14.0,47.1
7271,727.1,52.27,360.4,-88.24,14.0,47.1
7272,727.2,52.15,360.38,-88.69,14.0,47.1
7273,727.3,52.06,360.23,-90.09,14.0,47.1
7274,727.4,51.88,360.09,-91.42,14.0,47.1
7275,727.5,51.4,359.99,-92.32,14.0,47.1
7276,727.6,50.29,359.92,-92.68,14.0,47.1
7277,727.7,49.23,360.07,-89.59,14.0,47.1
7278,727.8,48.0,360.22,-86.53,14.0,47.1
7279,727.9,45.77,360.37,-83.63,14.0,47.1
7280,728.0,44.63,360.62,-79.93,14.0,47.1
7281,728.1,44.69,361.57,-70.83,14.0,47.09
7282,728.2,43.89,362.45,-62.28,14.0,47.04
7283,728.3,42.04,362.85,-57.48,14.0,47.0
7284,728.4,41.38,363.29,-52.48,14.0,47.0
7285,728.5,40.79,363.99,-46.13,14.0,47.0
7286,728.6,40.4,364.67,-39.89,14.0,47.0
7287,728.7,40.63,365.22,-34.37,14.0,47.0
7288,728.8,40.55,365.71,-29.45,14.0,47.0
7289,728.9,40.55,365.76,-28.35,14.0,47.0
7290,729.0,40.4,365.83,-27.23,14.0,47.0
7291,729.1,40.4,366.03,-25.98,14.0,47.0
7292,729.2,40.23,366.21,-24.78,14.0,47.0
7293,729.3,39.26,366.26,-23.94,14.0,47.0
7294,729.4,38.38,366.32,-23.15,14.0,47.0
7295,729.5,38.23,366.47,-22.8,14.0,47.0
7296,729.6,37.26,366.61,-22.27,14.0,47.0
7297,729.7,35.72,366.66,-20.57,14.0,47.0
7298,729.8,34.3,366.73,-18.89,14.0,47.0
7299,729.9,33.36,366.93,-17.34,14.0,47.0
7300,730.0,32.9,367.13,-15.82,14.0,47.0
7301,730.1,32.58,367.33,-14.52,14.0,47.0
7302,730.2,32.08,367.5,-13.25,14.0,47.0
7303,730.3,30.74,367.5,-12.15,14.0,47.0
7304,730.4,30.09,367.52,-11.15,14.0,47.0
7305,730.5,28.75,367.67,-10.75,14.0,47.0
7306,730.6,28.45,367.8,-10.29,14.0,47.0
7307,730.7,27.17,367.8,-9.44,14.0,47.0
7308,730.8,25.62,367.84,-8.36,14.0,47.0
7309,730.9,25.38,368.14,-5.86,14.0,47.0
7310,731.0,25.21,368.46,-3.13,14.0,47.0
7311,731.1,25.35,368.91,1.07,14.0,47.0
7312,731.2,25.14,369.3,4.75,14.0,47.0
7313,731.3,24.9,369.3,5.15,14.0,47.0
7314,731.4,24.69,369.31,5.45,14.0,47.0
7315,731.5,24.25,369.36,5.05,14.0,47.0
7316,731.6,24.25,369.4,4.84,14.0,47.0
7317,731.7,24.25,369.4,5.84,14.0,47.0
7318,731.8,24.4,369.4,6.55,14.0,47.0
7319,731.9,24.25,369.4,5.45,14.0,47.0
7320,732.0,24.4,369.4,4.56,14.0,47.0
7321,732.1,24.4,369.4,5.01,14.0,47.0
7322,732.2,24.4,369.4,5.29,14.0,47.0
7323,732.3,24.58,369.4,4.44,14.0,47.0
7324,732.4,24.58,369.4,3.76,14.0,47.0
7325,732.5,24.73,369.4,4.21,14.0,47.0
7326,732.6,24.73,369.39,4.59,14.0,47.0
7327,732.7,24.9,369.34,4.49,14.0,47.0
7328,732.8,25.18,369.3,4.2,14.0,47.0
7329,732.9,25.83,369.3,2.75,14.0,47.0
7330,733.0,25.65,369.29,1.62,14.0,47.0
7331,733.1,25.65,369.24,2.52,14.0,47.0
7332,733.2,25.51,369.21,3.27,14.0,47.0
7333,733.3,25.35,369.26,3.07,14.0,47.0
7334,733.4,25.35,369.3,2.93,14.0,47.0
7335,733.5,25.18,369.3,3.18,14.0,47.0
7336,733.6,25.35,369.29,3.32,14.0,47.0
7337,733.7,25.18,369.24,2.72,14.0,47.0
7338,733.8,25.18,369.21,2.25,14.0,47.0
7339,733.9,24.91,369.31,2.6,14.0,47.0
7340,734.0,24.9,369.4,3.06,14.0,47.0
7341,734.1,23.03,369.4,4.21,14.0,47.0
7342,734.2,23.02,369.43,5.33,14.0,47.0
7343,734.3,22.88,369.63,6.33,14.0,47.0
7344,734.4,22.73,369.8,7.29,14.0,47.0
7345,734.5,22.26,369.8,7.94,14.0,47.0
7346,734.6,22.25,369.81,8.49,14.0,47.0
7347,734.7,22.08,369.86,8.39,14.0,47.0
7348,734.8,21.94,369.9,8.25,14.0,47.0
7349,734.9,21.93,369.9,7.85,14.0,47.0
7350,735.0,21.64,369.9,7.7,14.0,47.0
7351,735.1,19.51,369.9,9.2,14.0,47.0
7352,735.2,19.48,369.95,10.73,14.0,47.0
7353,735.3,18.83,370.35,12.43,14.0,47.0
7354,735.4,18.81,370.69,13.84,14.0,47.0
7355,735.5,18.71,370.59,13.39,14.0,47.0
7356,735.6,18.96,370.49,12.95,14.0,47.0
7357,735.7,18.98,370.44,12.55,14.0,47.0
7358,735.8,19.28,370.4,12.15,14.0,47.0
7359,735.9,19.6,370.4,11.75,14.0,47.0
7360,736.0,21.08,370.37,11.05,14.0,47.0
7361,736.1,22.38,370.12,8.45,14.0,47.0
7362,736.2,23.14,369.89,5.99,14.0,47.0
7363,736.3,23.92,369.79,4.44,14.0,47.0
7364,736.4,27.18,369.65,2.64,14.0,47.0
7365,736.5,28.24,369.25,-0.76,14.0,47.0
7366,736.6,28.13,368.89,-3.77,14.0,47.0
7367,736.7,28.13,368.84,-4.32,14.0,47.0
7368,736.8,28.24,368.81,-4.72,14.0,47.0
7369,736.9,28.41,368.86,-4.12,14.0,47.0
7370,737.0,28.41,368.9,-3.55,14.0,47.0
7371,737.1,28.41,368.9,-3.15,14.0,47.0
7372,737.2,30.52,368.89,-3.07,14.0,47.0
7373,737.3,32.12,368.79,-5.12,14.0,47.0
7374,737.4,34.33,368.66,-7.18,14.0,47.0
7375,737.5,37.02,368.36,-9.38,14.0,47.0
7376,737.6,38.57,368.09,-11.4,14.0,47.0
7377,737.7,40.44,368.04,-12.2,14.0,47.0
7378,737.8,40.68,367.99,-12.91,14.0,47.0
7379,737.9,40.95,367.94,-13.01,14.0,47.0
7380,738.0,41.99,367.88,-13.26,14.0,47.0
7381,738.1,43.06,367.73,-14.51,14.0,47.0
7382,738.2,43.65,367.56,-16.16,14.0,47.0
7383,738.3,43.5,367.2,-20.58,14.0,47.0
7384,738.4,43.5,366.88,-24.46,14.0,47.0
7385,738.5,42.85,366.73,-24.91,14.0,47.0
7386,738.6,41.83,366.61,-25.24,14.0,47.0
7387,738.7,35.88,366.66,-24.79,14.0,47.0
7388,738.8,32.4,366.74,-23.96,14.0,47.0
7389,738.9,30.49,367.04,-20.66,14.0,47.0
7390,739.0,27.52,367.34,-17.36,14.0,47.0
7391,739.1,24.47,367.64,-14.06,14.0,47.0
7392,739.2,22.44,367.95,-10.79,14.0,47.0
7393,739.3,20.82,368.35,-7.74,14.0,47.0
7394,739.4,19.45,368.75,-4.53,14.0,47.0
7395,739.5,18.9,369.1,-0.28,14.0,47.0
7396,739.6,18.38,369.44,3.78,14.0,47.0
7397,739.7,18.2,369.74,6.58,14.0,47.0
7398,739.8,18.2,370.03,9.29,14.0,47.0
7399,739.9,18.38,370.23,11.44,14.0,47.0
7400,740.0,18.38,370.4,13.25,14.0,47.0
7401,740.1,18.53,370.4,12.9,14.0,47.0
7402,740.2,18.53,370.4,12.53,14.0,47.0
7403,740.3,18.53,370.4,11.98,14.0,47.0
7404,740.4,18.68,370.39,11.55,14.0,47.0
7405,740.5,18.71,370.34,11.9,14.0,47.0
7406,740.6,19.84,370.27,11.64,14.0,47.0
7407,740.7,22.91,370.02,7.49,14.0,47.0
7408,740.8,24.27,369.78,3.76,14.0,47.0
7409,740.9,25.03,369.63,2.71,14.0,47.0
7410,741.0,26.9,369.47,1.53,14.0,47.0
7411,741.1,27.2,369.27,-0.47,14.0,47.0
7412,741.2,27.35,369.09,-2.27,14.0,47.0
7413,741.3,28.46,369.04,-2.82,14.0,47.0
7414,741.4,29.2,368.99,-3.39,14.0,47.0
7415,741.5,29.53,368.89,-4.09,14.0,47.0
7416,741.6,29.68,368.81,-4.73,14.0,47.0
7417,741.7,30.18,368.86,-4.98,14.0,47.0
7418,741.8,31.1,368.89,-5.25,14.0,47.0
7419,741.9,31.69,368.79,-5.6,14.0,47.0
7420,742.0,31.56,368.71,-5.91,14.0,47.0
7421,742.1,27.8,368.76,-5.96,14.0,47.0
7422,742.2,2.3,368.91,-4.6,14.0,47.0
7423,742.3,0.0,369.76,5.85,14.0,47.0
7424,742.4,0.0,370.61,15.95,14.0,47.0
7425,742.5,0.0,371.41,23.8,14.0,47.0
7426,742.6,0.0,372.18,31.23,14.0,47.0
7427,742.7,0.0,372.78,35.93,14.0,47.0
7428,742.8,0.0,373.27,39.63,14.0,47.0
7429,742.9,1.85,373.02,36.88,14.0,47.0
7430,743.0,5.1,372.74,33.82,14.0,47.0
7431,743.1,7.03,372.29,28.72,14.0,47.0
7432,743.2,8.81,371.87,23.92,14.0,47.0
7433,743.3,10.72,371.62,21.07,14.0,47.0
7434,743.4,13.35,371.33,17.98,14.0,47.0
7435,743.5,17.21,370.83,13.38,14.0,47.0
7436,743.6,20.56,370.35,8.82,14.0,47.0
7437,743.7,23.53,370.0,4.47,14.0,47.0
7438,743.8,24.4,369.69,0.67,14.0,47.0
7439,743.9,24.9,369.59,0.42,14.0,47.0
7440,744.0,25.31,369.49,0.05,14.0,47.0
7441,744.1,26.82,369.39,-1.1,14.0,47.0
7442,744.2,28.56,369.28,-2.28,14.0,47.0
7443,744.3,29.59,369.13,-3.63,14.0,47.0
7444,744.4,31.36,368.99,-4.86,14.0,47.0
7445,744.5,34.44,368.94,-5.31,14.0,47.0
7446,744.6,35.48,368.88,-6.06,14.0,47.0
7447,744.7,36.72,368.73,-8.81,14.0,47.0
7448,744.8,37.85,368.59,-11.17,14.0,47.0
7449,744.9,39.42,368.49,-10.97,14.0,47.0
7450,745.0,39.75,368.37,-11.12,14.0,47.0
7451,745.1,39.87,368.17,-13.57,14.0,47.0
7452,745.2,40.55,367.97,-15.88,14.0,47.0
7453,745.3,41.48,367.77,-17.28,14.0,47.0
7454,745.4,41.93,367.57,-18.86,14.0,47.0
7455,745.5,41.78,367.32,-21.61,14.0,47.0
7456,745.6,41.78,367.09,-24.18,14.0,47.0
7457,745.7,41.87,366.99,-25.63,14.0,47.0
7458,745.8,42.1,366.88,-26.95,14.0,47.0
7459,745.9,41.93,366.73,-27.35,14.0,47.0
7460,746.0,41.93,366.59,-27.88,14.0,47.0
7461,746.1,41.93,366.54,-29.28,14.0,47.0
7462,746.2,41.93,366.49,-30.55,14.0,47.0
7463,746.3,42.1,366.39,-30.9,14.0,47.0
7464,746.4,42.1,366.29,-31.3,14.0,47.0
7465,746.5,42.1,366.19,-32.05,14.0,47.0
7466,746.6,42.1,366.11,-32.66,14.0,47.0
7467,746.7,42.19,366.16,-32.36,14.0,47.0
7468,746.8,42.1,366.19,-32.09,14.0,47.0
7469,746.9,42.1,366.09,-31.99,14.0,47.0
7470,747.0,42.25,366.01,-31.91,14.0,47.0
7471,747.1,42.17,366.11,-32.01,14.0,47.0
7472,747.2,42.16,366.19,-32.15,14.0,47.0
7473,747.3,42.1,366.09,-32.5,14.0,47.0
7474,747.4,42.25,366.01,-32.78,14.0,47.0
7475,747.5,42.25,366.06,-32.63,14.0,47.0
7476,747.6,42.25,366.1,-32.49,14.0,47.0
7477,747.7,42.25,366.1,-32.44,14.0,47.0
7478,747.8,42.1,366.1,-32.31,14.0,47.0
7479,747.9,42.1,366.1,-31.66,14.0,47.0
7480,748.0,42.1,366.11,-31.08,14.0,47.0
7481,748.1,42.05,366.16,-30.93,14.0,47.0
7482,748.2,41.88,366.21,-30.67,14.0,47.0
7483,748.3,41.78,366.26,-29.72,14.0,47.0
7484,748.4,41.09,366.31,-28.81,14.0,47.0
7485,748.5,38.3,366.36,-28.16,14.0,47.0
7486,748.6,36.74,366.45,-27.12,14.0,47.0
7487,748.7,36.29,366.85,-23.46,14.0,47.0
7488,748.8,34.42,367.21,-20.03,14.0,47.0
7489,748.9,31.44,367.31,-17.98,14.0,47.0
7490,749.0,30.18,367.44,-15.95,14.0,47.0
7491,749.1,30.0,367.74,-14.05,14.0,47.0
7492,749.2,30.0,368.01,-12.17,14.0,47.0
7493,749.3,29.83,368.11,-10.42,14.0,47.0
7494,749.4,29.85,368.21,-8.76,14.0,47.0
7495,749.5,30.18,368.31,-7.71,14.0,47.0
7496,749.6,30.18,368.4,-6.86,14.0,47.0
7497,749.7,30.63,368.4,-7.31,14.0,47.0
7498,749.8,30.93,368.41,-7.54,14.0,47.0
7499,749.9,31.7,368.51,-6.34,14.0,47.0
7500,750.0,31.86,368.59,-5.47,14.0,47.0
7501,750.1,33.37,368.54,-6.72,14.0,47.0
7502,750.2,33.72,368.48,-7.94,14.0,47.0
7503,750.3,33.55,368.33,-8.99,14.0,47.0
7504,750.4,33.73,368.21,-9.88,14.0,47.0
7505,750.5,36.14,368.26,-9.73,14.0,47.0
7506,750.6,37.73,368.29,-9.71,14.0,47.0
7507,750.7,38.23,368.24,-10.56,14.0,47.0
7508,750.8,38.5,368.18,-11.43,14.0,47.0
7509,750.9,39.93,368.03,-12.43,14.0,47.0
7510,751.0,39.96,367.89,-13.43,14.0,47.0
7511,751.1,40.4,367.84,-14.43,14.0,47.0
7512,751.2,40.78,367.79,-15.42,14.0,47.0
7513,751.3,41.78,367.69,-16.32,14.0,47.0
7514,751.4,41.93,367.56,-17.45,14.0,47.0
7515,751.5,42.1,367.26,-20.1,14.0,47.0
7516,751.6,43.27,366.97,-22.85,14.0,47.0
7517,751.7,44.23,366.72,-26.25,14.0,47.0
7518,751.8,44.43,366.45,-29.63,14.0,47.0
7519,751.9,44.28,366.05,-32.88,14.0,47.0
7520,752.0,43.82,365.68,-35.9,14.0,47.0
7521,752.1,43.78,365.53,-37.4,14.0,47.0
7522,752.2,43.78,365.39,-38.73,14.0,47.0
7523,752.3,43.5,365.34,-38.93,14.0,47.0
7524,752.4,42.9,365.3,-39.05,14.0,47.0
7525,752.5,41.69,365.3,-38.65,14.0,47.0
7526,752.6,41.65,365.33,-38.06,14.0,47.0
7527,752.7,41.65,365.53,-36.21,14.0,47.0
7528,752.8,41.65,365.71,-34.42,14.0,47.0
7529,752.9,41.65,365.81,-33.02,14.0,47.0
7530,753.0,41.65,365.92,-31.7,14.0,47.0
7531,753.1,41.69,366.07,-30.9,14.0,46.99
7532,753.2,41.38,366.2,-30.07,14.0,46.94
7533,753.3,39.19,366.2,-29.01,14.0,46.9
7534,753.4,38.44,366.24,-27.77,14.0,46.9
7535,753.5,38.14,366.54,-25.32,14.0,46.9
7536,753.6,36.09,366.81,-22.99,14.0,46.9
7537,753.7,34.64,366.91,-21.44,14.0,46.9
7538,753.8,33.95,367.03,-19.81,14.0,46.9
7539,753.9,33.55,367.23,-17.66,14.0,46.9
7540,754.0,33.34,367.42,-15.65,14.0,46.9
7541,754.1,32.72,367.57,-14.5,14.0,46.9
7542,754.2,32.56,367.71,-13.34,14.0,46.9
7543,754.3,32.41,367.81,-12.14,14.0,46.9
7544,754.4,32.3,367.91,-11.08,14.0,46.9
7545,754.5,32.18,368.01,-10.93,14.0,46.9
7546,754.6,32.18,368.11,-10.62,14.0,46.9
7547,754.7,32.03,368.16,-9.27,14.0,46.9
7548,754.8,31.85,368.21,-8.04,14.0,46.9
7549,754.9,31.85,368.26,-7.59,14.0,46.9
7550,755.0,31.55,368.31,-7.09,14.0,46.9
7551,755.1,31.06,368.41,-6.29,14.0,46.9
7552,755.2,30.1,368.51,-5.48,14.0,46.9
7553,755.3,29.15,368.56,-4.58,14.0,46.9
7554,755.4,27.49,368.63,-3.65,14.0,46.9
7555,755.5,27.32,368.83,-2.55,14.0,46.9
7556,755.6,27.18,369.01,-1.45,14.0,46.9
7557,755.7,24.31,369.06,-0.3,14.0,46.9
7558,755.8,21.03,369.13,0.96,14.0,46.9
