,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
3857,385.7,42.1,385.2,-9.79,26.0,76.5
3858,385.8,42.18,385.0,-12.14,26.0,76.5
3859,385.9,45.28,384.8,-14.44,26.0,76.5
3860,386.0,48.03,384.58,-17.22,26.0,76.5
3861,386.1,48.79,384.33,-20.47,26.0,76.5
3862,386.2,53.0,383.85,-27.74,26.0,76.5
3863,386.3,55.75,383.15,-39.09,26.0,76.5
3864,386.4,56.38,381.98,-56.51,26.0,76.5
3865,386.5,57.0,380.33,-80.06,26.0,76.5
3866,386.6,56.68,378.93,-99.88,26.0,76.5
3867,386.7,56.81,377.78,-115.93,26.0,76.48
3868,386.8,56.35,376.93,-127.13,26.0,76.43
3869,386.9,56.35,376.38,-133.43,26.0,76.4
3870,387.0,56.02,375.98,-137.79,26.0,76.4
3871,387.1,54.96,375.73,-140.19,26.0,76.4
3872,387.2,53.21,375.7,-139.06,26.0,76.4
3873,387.3,52.95,375.9,-134.36,26.0,76.4
3874,387.4,52.79,376.12,-129.84,26.0,76.4
3875,387.5,52.13,376.37,-125.49,26.0,76.4
3876,387.6,50.37,376.82,-117.93,26.0,76.4
3877,387.7,47.53,377.47,-107.13,26.0,76.4
3878,387.8,47.51,378.2,-95.93,26.0,76.4
3879,387.9,46.86,379.0,-84.33,26.0,76.4
3880,388.0,46.75,379.67,-74.5,26.0,76.4
3881,388.1,47.05,380.22,-66.45,26.0,76.4
3882,388.2,47.2,380.57,-61.31,26.0,76.4
3883,388.3,47.83,380.72,-59.11,26.0,76.4
3884,388.4,47.68,380.85,-57.38,26.0,76.4
3885,388.5,47.68,380.95,-56.13,26.0,76.4
3886,388.6,47.96,381.02,-54.93,26.0,76.4
3887,388.7,47.96,381.07,-53.78,26.0,76.4
3888,388.8,48.13,381.08,-53.7,26.0,76.4
3889,388.9,48.33,381.03,-54.7,26.0,76.4
3890,389.0,49.7,380.93,-56.15,26.0,76.4
3891,389.1,49.55,380.78,-58.05,26.0,76.38
3892,389.2,49.55,380.63,-60.07,26.0,76.33
3893,389.3,49.36,380.48,-62.22,26.0,76.3
3894,389.4,49.04,380.38,-63.57,26.0,76.3
3895,389.5,47.46,380.33,-64.12,26.0,76.3
3896,389.6,44.82,380.47,-61.39,26.0,76.3
3897,389.7,42.81,380.82,-55.34,26.0,76.3
3898,389.8,41.65,381.22,-48.94,26.0,76.3
3899,389.9,40.99,381.67,-42.19,26.0,76.3
3900,390.0,40.83,382.05,-36.76,26.0,76.3
3901,390.1,40.54,382.35,-32.66,26.0,76.3
3902,390.2,40.4,382.6,-29.36,26.0,76.3
3903,390.3,40.21,382.8,-26.86,26.0,76.3
3904,390.4,40.08,382.95,-24.83,26.0,76.3
3905,390.5,39.94,383.05,-23.28,26.0,76.3
3906,390.6,39.93,383.17,-21.48,26.0,76.3
3907,390.7,39.94,383.32,-19.43,26.0,76.3
3908,390.8,39.48,383.47,-17.53,26.0,76.3
3909,390.9,39.48,383.62,-15.78,26.0,76.3
3910,391.0,39.48,383.75,-14.28,26.0,76.3
3911,391.1,39.3,383.85,-13.03,26.0,76.3
3912,391.2,39.93,383.9,-12.55,26.0,76.3
3913,391.3,40.41,383.9,-12.85,26.0,76.3
3914,391.4,41.04,383.85,-13.75,26.0,76.3
3915,391.5,42.87,383.75,-15.25,26.0,76.3
3916,391.6,43.66,383.65,-16.94,26.0,76.3
3917,391.7,44.12,383.55,-18.84,26.0,76.3
3918,391.8,45.83,383.45,-20.5,26.0,76.3
3919,391.9,46.59,383.35,-21.9,26.0,76.3
3920,392.0,46.29,383.23,-23.6,26.0,76.3
3921,392.1,46.28,383.08,-25.59,26.0,76.3
3922,392.2,46.13,382.95,-27.55,26.0,76.3
3923,392.3,46.1,382.85,-29.45,26.0,76.3
3924,392.4,46.28,382.73,-31.17,26.0,76.3
3925,392.5,46.28,382.58,-32.72,26.0,76.3
3926,392.6,46.29,382.45,-34.32,26.0,76.3
3927,392.7,46.45,382.35,-35.97,26.0,76.3
3928,392.8,46.45,382.23,-37.7,26.0,76.3
3929,392.9,46.61,382.08,-39.5,26.0,76.3
3930,393.0,48.14,381.95,-41.12,26.0,76.3
3931,393.1,48.76,381.85,-42.57,26.0,76.3
3932,393.2,48.63,381.75,-44.07,26.0,76.3
3933,393.3,48.47,381.65,-45.62,26.0,76.3
3934,393.4,48.13,381.5,-47.54,26.0,76.3
3935,393.5,48.13,381.3,-49.84,26.0,76.3
3936,393.6,48.28,381.15,-51.7,26.0,76.3
3937,393.7,48.28,381.05,-53.1,26.0,76.3
3938,393.8,47.98,380.98,-53.95,26.0,76.3
3939,393.9,47.35,380.93,-54.25,26.0,76.3
3940,394.0,47.03,380.97,-53.28,26.0,76.3
3941,394.1,45.95,381.12,-51.03,26.0,76.3
3942,394.2,45.01,381.3,-48.38,26.0,76.3
3943,394.3,43.76,381.5,-45.33,26.0,76.3
3944,394.4,43.03,381.72,-42.11,26.0,76.3
3945,394.5,42.56,381.97,-38.71,26.0,76.3
3946,394.6,42.25,382.2,-35.36,26.0,76.3
3947,394.7,42.08,382.4,-32.06,26.0,76.3
3948,394.8,41.93,382.55,-29.83,26.0,76.3
3949,394.9,41.63,382.65,-28.68,26.0,76.3
3950,395.0,41.33,382.77,-27.18,26.0,76.3
3951,395.1,41.35,382.92,-25.33,26.0,76.3
3952,395.2,41.79,383.05,-23.41,26.0,76.3
3953,395.3,42.11,383.15,-21.4,26.0,76.3
3954,395.4,42.25,383.25,-20.1,26.0,76.3
3955,395.5,42.25,383.35,-19.5,26.0,76.3
3956,395.6,43.08,383.35,-19.65,26.0,76.3
3957,395.7,44.91,383.25,-20.55,26.0,76.3
3958,395.8,45.53,383.15,-22.07,26.0,76.3
3959,395.9,46.89,383.05,-24.22,26.0,76.28
3960,396.0,47.57,382.93,-26.22,26.0,76.23
3961,396.1,49.05,382.78,-28.07,26.0,76.2
3962,396.2,49.55,382.6,-30.84,26.0,76.2
3963,396.3,50.48,382.4,-34.54,26.0,76.2
3964,396.4,50.63,382.1,-39.26,26.0,76.2
3965,396.5,50.48,381.7,-45.01,26.0,76.2
3966,396.6,50.49,381.35,-49.62,26.0,76.2
3967,396.7,50.63,381.05,-53.07,26.0,76.2
3968,396.8,50.63,380.83,-55.94,26.0,76.2
3969,396.9,50.48,380.68,-58.25,26.0,76.2
3970,397.0,50.48,380.53,-60.27,26.0,76.2
3971,397.1,50.61,380.38,-62.02,26.0,76.2
3972,397.2,50.63,380.23,-64.0,26.0,76.2
3973,397.3,50.49,380.08,-66.2,26.0,76.2
3974,397.4,50.49,379.9,-68.57,26.0,76.2
3975,397.5,50.18,379.7,-71.12,26.0,76.2
3976,397.6,50.16,379.53,-73.5,26.0,76.2
3977,397.7,49.99,379.38,-75.7,26.0,76.2
3978,397.8,49.84,379.35,-75.65,26.0,76.2
3979,397.9,48.93,379.45,-73.35,26.0,76.2
3980,398.0,47.39,379.6,-70.41,26.0,76.2
3981,398.1,46.74,379.8,-66.81,26.0,76.2
3982,398.2,44.97,380.1,-61.91,26.0,76.2
3983,398.3,41.59,380.5,-55.71,26.0,76.2
3984,398.4,38.76,380.97,-48.91,26.0,76.2
3985,398.5,37.28,381.52,-41.51,26.0,76.2
3986,398.6,36.81,381.97,-35.38,26.0,76.2
3987,398.7,35.56,382.32,-30.53,26.0,76.2
3988,398.8,34.18,382.6,-26.46,26.0,76.2
3989,398.9,33.88,382.8,-23.16,26.0,76.2
3990,399.0,34.03,382.97,-20.63,26.0,76.2
3991,399.1,33.88,383.12,-18.88,26.0,76.2
3992,399.2,33.88,383.27,-16.95,26.0,76.2
3993,399.3,33.88,383.42,-14.85,26.0,76.2
3994,399.4,33.73,383.57,-12.9,26.0,76.2
3995,399.5,33.4,383.72,-11.1,26.0,76.2
3996,399.6,33.28,383.87,-9.3,26.0,76.2
3997,399.7,33.4,384.02,-7.5,26.0,76.2
3998,399.8,33.4,384.1,-6.55,26.0,76.2
3999,399.9,33.55,384.1,-6.45,26.0,76.2
4000,400.0,33.55,384.12,-6.47,26.0,76.2
4001,400.1,33.55,384.17,-6.62,26.0,76.2
4002,400.2,33.73,384.2,-6.8,26.0,76.2
4003,400.3,33.73,384.2,-7.0,26.0,76.2
4004,400.4,34.2,384.18,-7.22,26.0,76.2
4005,400.5,34.65,384.13,-7.47,26.0,76.2
4006,400.6,35.13,384.1,-7.95,26.0,76.2
4007,400.7,36.05,384.1,-8.65,26.0,76.2
4008,400.8,36.04,384.1,-8.93,26.0,76.2
4009,400.9,35.9,384.1,-8.78,26.0,76.2
4010,401.0,36.05,384.1,-8.8,26.0,76.2
4011,401.1,36.06,384.1,-9.0,26.0,76.2
4012,401.2,36.83,384.08,-9.52,26.0,76.2
4013,401.3,37.3,384.03,-10.37,26.0,76.2
4014,401.4,38.08,384.0,-10.95,26.0,76.2
4015,401.5,38.08,384.0,-11.25,26.0,76.2
4016,401.6,37.89,384.0,-11.25,26.0,76.2
4017,401.7,37.45,384.0,-10.95,26.0,76.2
4018,401.8,36.38,384.05,-10.2,26.0,76.2
4019,401.9,35.41,384.15,-9.0,26.0,76.2
4020,402.0,34.65,384.22,-8.1,26.0,76.2
4021,402.1,34.19,384.27,-7.5,26.0,76.2
4022,402.2,33.55,384.32,-6.98,26.0,76.2
4023,402.3,33.09,384.37,-6.53,26.0,76.2
4024,402.4,31.84,384.42,-5.7,26.0,76.2
4025,402.5,31.37,384.47,-4.5,26.0,76.2
4026,402.6,31.25,384.52,-3.85,26.0,76.2
4027,402.7,31.38,384.57,-3.75,26.0,76.2
4028,402.8,31.38,384.6,-3.7,26.0,76.2
4029,402.9,31.37,384.6,-3.7,26.0,76.2
4030,403.0,31.25,384.6,-3.75,26.0,76.2
4031,403.1,30.92,384.6,-3.85,26.0,76.2
4032,403.2,30.3,384.62,-3.63,26.0,76.2
4033,403.3,29.84,384.67,-3.08,26.0,76.2
4034,403.4,29.08,384.72,-2.35,26.0,76.2
4035,403.5,28.93,384.77,-1.45,26.0,76.2
4036,403.6,28.75,384.82,-0.85,26.0,76.2
4037,403.7,28.45,384.87,-0.55,26.0,76.2
4038,403.8,28.13,384.92,-0.03,26.0,76.2
4039,403.9,27.68,384.97,0.72,26.0,76.2
4040,404.0,27.53,385.07,2.2,26.0,76.2
4041,404.1,27.35,385.22,4.4,26.0,76.2
4042,404.2,27.07,385.35,5.95,26.0,76.2
4043,404.3,26.9,385.45,6.85,26.0,76.2
4044,404.4,26.9,385.5,7.18,26.0,76.2
4045,404.5,26.75,385.5,6.93,26.0,76.2
4046,404.6,26.58,385.55,7.7,26.0,76.2
4047,404.7,25.65,385.65,9.5,26.0,76.2
4048,404.8,25.5,385.77,11.15,26.0,76.2
4049,404.9,24.9,385.92,12.65,26.0,76.2
4050,405.0,24.4,386.05,13.92,26.0,76.2
4051,405.1,24.25,386.15,14.97,26.0,76.2
4052,405.2,24.1,386.22,15.8,26.0,76.2
4053,405.3,23.95,386.27,16.4,26.0,76.2
4054,405.4,23.96,386.3,16.68,26.0,76.2
4055,405.5,24.24,386.3,16.63,26.0,76.2
4056,405.6,24.11,386.28,16.4,26.0,76.2
4057,405.7,24.25,386.23,16.0,26.0,76.2
4058,405.8,24.72,386.2,15.35,26.0,76.2
4059,405.9,24.89,386.2,14.45,26.0,76.2
4060,406.0,25.65,386.15,13.35,26.0,76.2
4061,406.1,25.51,386.05,12.05,26.0,76.2
4062,406.2,25.5,386.0,11.38,26.0,76.2
4063,406.3,25.5,386.0,11.33,26.0,76.2
4064,406.4,25.5,386.0,11.3,26.0,76.2
4065,406.5,25.5,386.0,11.3,26.0,76.2
4066,406.6,25.65,385.98,10.88,26.0,76.2
4067,406.7,25.98,385.93,10.03,26.0,76.2
4068,406.8,27.17,385.83,8.1,26.0,76.2
4069,406.9,27.99,385.68,5.1,26.0,76.2
4070,407.0,28.01,385.55,3.13,26.0,76.2
4071,407.1,28.44,385.45,2.18,26.0,76.2
4072,407.2,28.59,385.4,1.53,26.0,76.2
4073,407.3,28.46,385.4,1.18,26.0,76.2
4074,407.4,28.45,385.4,1.22,26.0,76.2
4075,407.5,28.28,385.4,1.67,26.0,76.2
4076,407.6,28.28,385.4,1.9,26.0,76.2
4077,407.7,28.28,385.4,1.9,26.0,76.2
4078,407.8,28.28,385.4,1.85,26.0,76.2
4079,407.9,28.13,385.4,1.75,26.0,76.2
4080,408.0,28.27,385.42,1.82,26.0,76.2
4081,408.1,28.28,385.47,2.07,26.0,76.2
4082,408.2,28.28,385.48,2.03,26.0,76.2
4083,408.3,28.28,385.43,1.68,26.0,76.2
4084,408.4,28.28,385.4,1.52,26.0,76.2
4085,408.5,28.45,385.4,1.57,26.0,76.2
4086,408.6,28.44,385.4,1.4,26.0,76.2
4087,408.7,28.45,385.4,1.0,26.0,76.2
4088,408.8,28.44,385.4,0.85,26.0,76.2
4089,408.9,28.74,385.4,0.95,26.0,76.2
4090,409.0,30.3,385.35,0.18,26.0,76.2
4091,409.1,31.51,385.25,-1.47,26.0,76.2
4092,409.2,32.43,385.18,-2.72,26.0,76.2
4093,409.3,33.1,385.13,-3.57,26.0,76.2
4094,409.4,33.4,385.08,-4.25,26.0,76.2
4095,409.5,33.88,385.03,-4.75,26.0,76.2
4096,409.6,34.2,385.0,-5.17,26.0,76.2
4097,409.7,34.33,385.0,-5.52,26.0,76.2
4098,409.8,34.8,384.95,-6.25,26.0,76.2
4099,409.9,34.8,384.85,-7.35,26.0,76.2
4100,410.0,34.8,384.8,-7.88,26.0,76.2
4101,410.1,34.93,384.8,-7.83,26.0,76.2
4102,410.2,35.85,384.75,-8.52,26.0,76.2
4103,410.3,37.71,384.65,-9.97,26.0,76.2
4104,410.4,38.23,384.6,-10.97,26.0,76.2
4105,410.5,38.23,384.6,-11.52,26.0,76.2
4106,410.6,38.23,384.6,-11.7,26.0,76.2
4107,410.7,38.38,384.6,-11.5,26.0,76.2
4108,410.8,38.38,384.6,-11.5,26.0,76.2
4109,410.9,38.23,384.6,-11.7,26.0,76.2
4110,411.0,38.08,384.6,-11.82,26.0,76.2
4111,411.1,38.08,384.6,-11.87,26.0,76.2
4112,411.2,38.23,384.6,-11.9,26.0,76.2
4113,411.3,38.35,384.6,-11.9,26.0,76.2
4114,411.4,38.23,384.6,-11.85,26.0,76.2
4115,411.5,38.38,384.6,-11.75,26.0,76.2
4116,411.6,38.38,384.6,-11.7,26.0,76.2
4117,411.7,38.38,384.6,-11.7,26.0,76.2
4118,411.8,38.38,384.6,-11.72,26.0,76.2
4119,411.9,38.35,384.6,-11.77,26.0,76.2
4120,412.0,38.25,384.6,-11.7,26.0,76.2
4121,412.1,38.23,384.6,-11.5,26.0,76.2
4122,412.2,38.08,384.6,-11.42,26.0,76.2
4123,412.3,37.9,384.6,-11.47,26.0,76.2
4124,412.4,37.61,384.6,-11.35,26.0,76.2
4125,412.5,36.59,384.6,-11.05,26.0,76.2
4126,412.6,34.44,384.65,-10.08,26.0,76.2
4127,412.7,33.46,384.75,-8.43,26.0,76.2
4128,412.8,32.36,384.85,-6.95,26.0,76.2
4129,412.9,31.73,384.95,-5.65,26.0,76.2
4130,413.0,30.72,385.05,-4.45,26.0,76.2
4131,413.1,29.4,385.15,-3.35,26.0,76.2
4132,413.2,28.95,385.25,-2.18,26.0,76.2
4133,413.3,28.31,385.35,-0.93,26.0,76.2
4134,413.4,28.13,385.42,-0.03,26.0,76.2
4135,413.5,28.0,385.47,0.52,26.0,76.2
4136,413.6,27.1,385.62,2.97,26.0,76.2
4137,413.7,26.45,385.87,7.32,26.0,76.2
4138,413.8,25.38,386.07,10.07,26.0,76.2
4139,413.9,25.35,386.22,11.22,26.0,76.2
4140,414.0,25.5,386.28,11.58,26.0,76.2
4141,414.1,25.79,386.23,11.13,26.0,76.2
4142,414.2,25.95,386.15,9.83,26.0,76.2
4143,414.3,27.08,386.05,7.68,26.0,76.2
4144,414.4,28.69,385.85,4.43,26.0,76.2
4145,414.5,29.85,385.55,0.08,26.0,76.2
4146,414.6,30.3,385.4,-1.9,26.0,76.2
4147,414.7,30.42,385.4,-1.5,26.0,76.2
4148,414.8,30.45,385.4,-1.42,26.0,76.2
4149,414.9,30.3,385.4,-1.67,26.0,76.2
4150,415.0,30.3,385.4,-1.7,26.0,76.2
4151,415.1,30.3,385.4,-1.5,26.0,76.2
4152,415.2,30.42,385.4,-1.55,26.0,76.2
4153,415.3,31.22,385.4,-1.85,26.0,76.2
4154,415.4,32.28,385.38,-2.47,26.0,76.2
4155,415.5,33.24,385.33,-3.42,26.0,76.2
4156,415.6,33.85,385.28,-4.4,26.0,76.2
4157,415.7,34.45,385.23,-5.4,26.0,76.2
4158,415.8,35.52,385.1,-7.17,26.0,76.2
4159,415.9,36.79,384.9,-9.72,26.0,76.2
4160,416.0,36.83,384.82,-10.8,26.0,76.2
4161,416.1,36.85,384.87,-10.4,26.0,76.2
4162,416.2,36.83,384.88,-10.2,26.0,76.2
4163,416.3,36.98,384.83,-10.2,26.0,76.2
4164,416.4,36.83,384.8,-10.32,26.0,76.2
4165,416.5,36.83,384.8,-10.57,26.0,76.2
4166,416.6,36.83,384.8,-10.75,26.0,76.2
4167,416.7,36.83,384.8,-10.85,26.0,76.2
4168,416.8,37.1,384.8,-11.0,26.0,76.2
4169,416.9,37.72,384.8,-11.2,26.0,76.2
4170,417.0,38.94,384.75,-11.85,26.0,76.2
4171,417.1,39.89,384.65,-12.95,26.0,76.2
4172,417.2,40.97,384.58,-13.85,26.0,76.2
4173,417.3,40.97,384.53,-14.55,26.0,76.2
4174,417.4,40.85,384.5,-14.92,26.0,76.2
4175,417.5,40.85,384.5,-14.97,26.0,76.2
4176,417.6,40.85,384.5,-14.85,26.0,76.2
4177,417.7,40.97,384.5,-14.55,26.0,76.2
4178,417.8,41.14,384.5,-14.67,26.0,76.2
4179,417.9,41.45,384.5,-15.22,26.0,76.2
4180,418.0,42.04,384.43,-16.4,26.0,76.2
4181,418.1,42.1,384.28,-18.2,26.0,76.18
4182,418.2,41.96,384.2,-19.2,26.0,76.13
4183,418.3,42.25,384.2,-19.4,26.0,76.1
4184,418.4,42.25,384.18,-19.9,26.0,76.1
4185,418.5,42.82,384.13,-20.7,26.0,76.1
4186,418.6,43.03,384.03,-21.97,26.0,76.1
4187,418.7,43.18,383.88,-23.72,26.0,76.1
4188,418.8,43.18,383.8,-24.53,26.0,76.1
4189,418.9,43.18,383.8,-24.38,26.0,76.1
4190,419.0,43.15,383.8,-24.37,26.0,76.1
4191,419.1,43.18,383.8,-24.52,26.0,76.1
4192,419.2,43.18,383.8,-24.67,26.0,76.1
4193,419.3,43.18,383.8,-24.82,26.0,76.1
4194,419.4,43.35,383.8,-24.9,26.0,76.1
4195,419.5,43.05,383.8,-24.9,26.0,76.1
4196,419.6,43.18,383.8,-24.88,26.0,76.1
4197,419.7,43.18,383.8,-24.83,26.0,76.1
4198,419.8,43.05,383.8,-24.48,26.0,76.1
4199,419.9,42.73,383.8,-23.83,26.0,76.1
4200,420.0,42.68,383.83,-23.08,26.0,76.1
4201,420.1,42.28,383.88,-22.23,26.0,76.1
4202,420.2,42.1,383.95,-21.03,26.0,76.1
4203,420.3,40.91,384.05,-19.48,26.0,76.1
4204,420.4,39.5,384.17,-17.63,26.0,76.1
4205,420.5,38.83,384.32,-15.48,26.0,76.1
4206,420.6,37.78,384.45,-13.65,26.0,76.1
4207,420.7,36.68,384.55,-12.15,26.0,76.1
4208,420.8,35.93,384.65,-10.75,26.0,76.1
4209,420.9,34.83,384.75,-9.45,26.0,76.1
4210,421.0,34.65,384.82,-8.5,26.0,76.1
4211,421.1,34.35,384.88,-7.9,26.0,76.1
4212,421.2,33.43,384.93,-7.3,26.0,76.1
4213,421.3,33.01,384.98,-6.7,26.0,76.1
4214,421.4,31.58,385.07,-5.53,26.0,76.1
4215,421.5,30.96,385.22,-3.78,26.0,76.1
4216,421.6,30.33,385.3,-2.9,26.0,76.1
4217,421.7,30.18,385.3,-2.9,26.0,76.1
4218,421.8,30.18,385.3,-2.93,26.0,76.1
4219,421.9,29.59,385.3,-2.97,26.0,76.1
4220,422.0,29.4,385.32,-2.83,26.0,76.1
4221,422.1,29.38,385.37,-2.48,26.0,76.1
4222,422.2,29.38,385.4,-2.25,26.0,76.1
4223,422.3,29.38,385.4,-2.15,26.0,76.1
4224,422.4,29.11,385.45,-1.3,26.0,76.1
4225,422.5,27.75,385.55,0.3,26.0,76.1
4226,422.6,27.24,385.7,2.52,26.0,76.1
4227,422.7,27.08,385.9,5.38,26.0,76.1
4228,422.8,26.62,386.05,7.55,26.0,76.1
4229,422.9,25.65,386.15,9.05,26.0,76.1
4230,423.0,25.83,386.2,9.68,26.0,76.1
4231,423.1,26.1,386.2,9.43,26.0,76.1
4232,423.2,26.54,386.13,7.83,26.0,76.1
4233,423.3,28.05,385.98,4.88,26.0,76.1
4234,423.4,30.23,385.78,1.7,26.0,76.1
4235,423.5,31.85,385.52,-1.7,26.0,76.1
4236,423.6,32.1,385.4,-3.35,26.0,76.1
4237,423.7,33.06,385.4,-3.25,26.0,76.1
4238,423.8,33.1,385.38,-3.6,26.0,76.1
4239,423.9,33.1,385.33,-4.4,26.0,76.1
4240,424.0,33.23,385.3,-4.75,26.0,76.1
4241,424.1,32.95,385.3,-4.65,26.0,76.1
4242,424.2,32.8,385.33,-4.35,26.0,76.1
4243,424.3,32.8,385.37,-3.85,26.0,76.1
4244,424.4,32.8,385.38,-3.87,26.0,76.1
4245,424.5,32.84,385.33,-4.42,26.0,76.1
4246,424.6,32.95,385.32,-4.68,26.0,76.1
4247,424.7,32.95,385.38,-4.62,26.0,76.1
4248,424.8,33.1,385.37,-4.65,26.0,76.1
4249,424.9,33.1,385.33,-4.75,26.0,76.1
4250,425.0,32.95,385.33,-4.73,26.0,76.1
4251,425.1,32.95,385.38,-4.57,26.0,76.1
4252,425.2,32.95,385.37,-4.6,26.0,76.1
4253,425.3,32.95,385.32,-4.8,26.0,76.1
4254,425.4,32.95,385.33,-4.8,26.0,76.1
4255,425.5,32.95,385.38,-4.6,26.0,76.1
4256,425.6,32.84,385.4,-4.6,26.0,76.1
4257,425.7,32.8,385.4,-4.8,26.0,76.1
4258,425.8,32.63,385.4,-4.62,26.0,76.1
4259,425.9,32.63,385.4,-4.07,26.0,76.1
4260,426.0,32.51,385.4,-3.77,26.0,76.1
4261,426.1,32.63,385.4,-3.72,26.0,76.1
4262,426.2,32.51,385.4,-3.9,26.0,76.1
4263,426.3,32.63,385.4,-4.3,26.0,76.1
4264,426.4,32.59,385.4,-4.45,26.0,76.1
4265,426.5,32.63,385.4,-4.35,26.0,76.1
4266,426.6,32.63,385.4,-4.33,26.0,76.1
4267,426.7,32.48,385.4,-4.38,26.0,76.1
4268,426.8,32.48,385.4,-4.4,26.0,76.1
4269,426.9,32.48,385.4,-4.4,26.0,76.1
4270,427.0,32.59,385.4,-4.4,26.0,76.1
4271,427.1,32.48,385.4,-4.4,26.0,76.1
4272,427.2,32.48,385.4,-4.35,26.0,76.1
4273,427.3,32.48,385.4,-4.25,26.0,76.1
4274,427.4,32.18,385.43,-3.97,26.0,76.1
4275,427.5,32.18,385.48,-3.52,26.0,76.1
4276,427.6,31.89,385.5,-3.33,26.0,76.1
4277,427.7,31.85,385.5,-3.38,26.0,76.1
4278,427.8,31.55,385.5,-3.43,26.0,76.1
4279,427.9,31.38,385.5,-3.48,26.0,76.1
4280,428.0,31.55,385.5,-3.5,26.0,76.1
4281,428.1,31.55,385.5,-3.5,26.0,76.1
4282,428.2,31.55,385.5,-3.47,26.0,76.1
4283,428.3,31.55,385.5,-3.42,26.0,76.1
4284,428.4,31.55,385.5,-3.43,26.0,76.1
4285,428.5,31.55,385.5,-3.48,26.0,76.1
4286,428.6,31.51,385.5,-3.5,26.0,76.1
4287,428.7,31.38,385.5,-3.5,26.0,76.1
4288,428.8,31.38,385.5,-3.47,26.0,76.1
4289,428.9,31.55,385.5,-3.42,26.0,76.1
4290,429.0,31.55,385.5,-3.43,26.0,76.1
4291,429.1,31.55,385.5,-3.48,26.0,76.1
4292,429.2,31.55,385.5,-3.53,26.0,76.1
4293,429.3,31.51,385.5,-3.58,26.0,76.1
4294,429.4,31.55,385.5,-3.6,26.0,76.1
4295,429.5,31.55,385.5,-3.6,26.0,76.1
4296,429.6,31.7,385.53,-3.55,26.0,76.1
4297,429.7,31.7,385.58,-3.45,26.0,76.1
4298,429.8,31.7,385.57,-3.45,26.0,76.1
4299,429.9,31.7,385.52,-3.55,26.0,76.1
4300,430.0,31.66,385.53,-3.57,26.0,76.1
4301,430.1,31.55,385.58,-3.52,26.0,76.1
4302,430.2,31.55,385.6,-3.45,26.0,76.1
4303,430.3,31.66,385.6,-3.35,26.0,76.1
4304,430.4,31.55,385.6,-3.38,26.0,76.1
4305,430.5,31.66,385.6,-3.53,26.0,76.1
4306,430.6,31.55,385.6,-3.55,26.0,76.1
4307,430.7,31.66,385.6,-3.45,26.0,76.1
4308,430.8,31.7,385.6,-3.43,26.0,76.1
4309,430.9,31.55,385.6,-3.48,26.0,76.1
4310,431.0,31.7,385.6,-3.53,26.0,76.1
4311,431.1,31.55,385.6,-3.58,26.0,76.1
4312,431.2,31.55,385.6,-3.6,26.0,76.1
4313,431.3,31.55,385.6,-3.6,26.0,76.1
4314,431.4,31.55,385.6,-3.57,26.0,76.1
4315,431.5,31.59,385.6,-3.52,26.0,76.1
4316,431.6,31.55,385.6,-3.47,26.0,76.1
4317,431.7,31.55,385.6,-3.42,26.0,76.1
4318,431.8,31.55,385.6,-3.43,26.0,76.1
4319,431.9,31.55,385.6,-3.48,26.0,76.1
4320,432.0,31.59,385.6,-3.5,26.0,76.1
4321,432.1,31.55,385.6,-3.5,26.0,76.1
4322,432.2,31.59,385.6,-3.5,26.0,76.1
4323,432.3,31.55,385.6,-3.5,26.0,76.1
4324,432.4,31.7,385.6,-3.5,26.0,76.1
4325,432.5,31.66,385.6,-3.5,26.0,76.1
4326,432.6,31.55,385.6,-3.45,26.0,76.1
4327,432.7,31.7,385.6,-3.35,26.0,76.1
4328,432.8,31.7,385.6,-3.35,26.0,76.1
4329,432.9,31.59,385.6,-3.45,26.0,76.1
4330,433.0,31.7,385.6,-3.5,26.0,76.1
4331,433.1,31.55,385.6,-3.5,26.0,76.1
4332,433.2,31.59,385.6,-3.5,26.0,76.1
4333,433.3,31.55,385.6,-3.5,26.0,76.1
4334,433.4,31.59,385.6,-3.47,26.0,76.1
4335,433.5,31.7,385.6,-3.42,26.0,76.1
4336,433.6,31.7,385.6,-3.43,26.0,76.1
4337,433.7,31.7,385.6,-3.48,26.0,76.1
4338,433.8,31.81,385.6,-3.5,26.0,76.1
4339,433.9,32.03,385.6,-3.5,26.0,76.1
4340,434.0,32.18,385.6,-3.68,26.0,76.1
4341,434.1,33.03,385.6,-4.03,26.0,76.1
4342,434.2,33.73,385.55,-4.95,26.0,76.1
4343,434.3,35.13,385.45,-6.45,26.0,76.1
4344,434.4,37.05,385.3,-8.5,26.0,76.1
4345,434.5,37.3,385.1,-11.1,26.0,76.1
4346,434.6,37.45,385.03,-12.27,26.0,76.1
4347,434.7,37.55,385.08,-12.02,26.0,76.1
4348,434.8,38.0,385.07,-12.15,26.0,76.1
4349,434.9,38.64,385.02,-12.65,26.0,76.1
4350,435.0,38.83,384.97,-13.08,26.0,76.1
4351,435.1,39.3,384.92,-13.43,26.0,76.1
4352,435.2,39.68,384.87,-13.95,26.0,76.1
4353,435.3,40.36,384.82,-14.65,26.0,76.1
4354,435.4,40.81,384.8,-15.28,26.0,76.1
4355,435.5,41.29,384.8,-15.83,26.0,76.1
4356,435.6,41.33,384.77,-16.3,26.0,76.1
