,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
9286,928.6,40.08,379.51,-13.48,18.0,67.0
9287,928.7,40.08,379.5,-13.52,18.0,67.0
9288,928.8,40.08,379.5,-13.27,18.0,67.0
9289,928.9,40.08,379.54,-13.13,18.0,67.0
9290,929.0,39.94,379.59,-13.03,18.0,67.0
9291,929.1,39.93,379.6,-12.89,18.0,67.0
9292,929.2,39.93,379.6,-12.74,18.0,67.0
9293,929.3,39.75,379.6,-12.55,18.0,67.0
9294,929.4,39.75,379.6,-12.35,18.0,67.0
9295,929.5,39.75,379.6,-12.34,18.0,67.0
9296,929.6,39.75,379.6,-12.39,18.0,67.0
9297,929.7,39.75,379.6,-12.4,18.0,67.0
9298,929.8,39.75,379.6,-12.4,18.0,67.0
9299,929.9,39.75,379.6,-12.36,18.0,67.0
9300,930.0,39.91,379.6,-12.31,18.0,67.0
9301,930.1,39.93,379.6,-12.37,18.0,67.0
9302,930.2,39.93,379.6,-12.47,18.0,67.0
9303,930.3,39.93,379.6,-12.43,18.0,67.0
9304,930.4,39.93,379.6,-12.33,18.0,67.0
9305,930.5,40.08,379.56,-12.7,18.0,67.0
9306,930.6,40.08,379.51,-13.25,18.0,67.0
9307,930.7,40.08,379.5,-13.36,18.0,67.0
9308,930.8,40.08,379.5,-13.31,18.0,67.0
9309,930.9,40.08,379.5,-13.37,18.0,67.0
9310,931.0,40.08,379.5,-13.47,18.0,67.0
9311,931.1,40.23,379.5,-13.46,18.0,67.0
9312,931.2,40.23,379.5,-13.41,18.0,67.0
9313,931.3,40.23,379.5,-13.29,18.0,67.0
9314,931.4,40.23,379.5,-13.14,18.0,67.0
9315,931.5,40.38,379.5,-13.17,18.0,67.0
9316,931.6,40.39,379.5,-13.27,18.0,67.0
9317,931.7,40.23,379.54,-13.08,18.0,67.0
9318,931.8,40.23,379.59,-12.78,18.0,67.0
9319,931.9,40.38,379.56,-12.96,18.0,67.0
9320,932.0,40.23,379.51,-13.31,18.0,67.0
9321,932.1,40.23,379.5,-13.44,18.0,67.0
9322,932.2,40.23,379.5,-13.49,18.0,67.0
9323,932.3,40.23,379.5,-13.46,18.0,67.0
9324,932.4,40.23,379.5,-13.41,18.0,67.0
9325,932.5,40.23,379.5,-13.36,18.0,67.0
9326,932.6,40.23,379.5,-13.31,18.0,67.0
9327,932.7,40.1,379.5,-13.37,18.0,67.0
9328,932.8,40.08,379.5,-13.47,18.0,67.0
9329,932.9,39.93,379.5,-13.46,18.0,67.0
9330,933.0,39.93,379.5,-13.41,18.0,67.0
9331,933.1,39.75,379.54,-13.07,18.0,67.0
9332,933.2,39.62,379.59,-12.62,18.0,67.0
9333,933.3,39.6,379.6,-12.54,18.0,67.0
9334,933.4,39.32,379.6,-12.59,18.0,67.0
9335,933.5,39.15,379.64,-12.42,18.0,67.0
9336,933.6,38.4,379.69,-12.17,18.0,67.0
9337,933.7,37.47,379.74,-11.33,18.0,67.0
9338,933.8,37.45,379.79,-10.28,18.0,67.0
9339,933.9,37.45,379.8,-10.04,18.0,67.0
9340,934.0,37.3,379.8,-10.09,18.0,67.0
9341,934.1,36.67,379.84,-9.88,18.0,67.0
9342,934.2,36.5,379.89,-9.58,18.0,67.0
9343,934.3,36.38,379.9,-9.46,18.0,67.0
9344,934.4,36.38,379.9,-9.41,18.0,67.0
9345,934.5,36.05,379.9,-9.18,18.0,67.0
9346,934.6,35.9,379.9,-8.88,18.0,67.0
9347,934.7,35.73,379.94,-8.69,18.0,67.0
9348,934.8,35.73,379.99,-8.54,18.0,67.0
9349,934.9,35.73,380.0,-8.46,18.0,67.0
9350,935.0,35.73,380.0,-8.41,18.0,67.0
9351,935.1,35.73,380.0,-8.47,18.0,67.0
9352,935.2,35.73,380.0,-8.57,18.0,67.0
9353,935.3,35.58,380.0,-8.6,18.0,67.0
9354,935.4,35.4,380.0,-8.6,18.0,67.0
9355,935.5,35.4,380.0,-8.6,18.0,67.0
9356,935.6,35.4,380.0,-8.6,18.0,67.0
9357,935.7,34.97,380.07,-7.97,18.0,67.0
9358,935.8,34.8,380.17,-7.12,18.0,67.0
9359,935.9,34.8,380.16,-7.05,18.0,67.0
9360,936.0,34.8,380.11,-7.25,18.0,67.0
9361,936.1,34.8,380.1,-7.48,18.0,67.0
9362,936.2,34.65,380.1,-7.73,18.0,67.0
9363,936.3,34.65,380.1,-7.69,18.0,67.0
9364,936.4,34.65,380.1,-7.54,18.0,67.0
9365,936.5,34.65,380.1,-7.46,18.0,66.96
9366,936.6,34.65,380.1,-7.41,18.0,66.91
9367,936.7,34.65,380.1,-7.47,18.0,66.9
9368,936.8,34.65,380.1,-7.57,18.0,66.9
9369,936.9,34.5,380.14,-7.34,18.0,66.9
9370,937.0,34.23,380.19,-6.99,18.0,66.9
9371,937.1,33.43,380.27,-6.31,18.0,66.9
9372,937.2,32.95,380.37,-5.51,18.0,66.9
9373,937.3,32.8,380.44,-4.86,18.0,66.9
9374,937.4,32.3,380.49,-4.26,18.0,66.9
9375,937.5,32.3,380.54,-3.73,18.0,66.9
9376,937.6,32.3,380.59,-3.23,18.0,66.9
9377,937.7,32.3,380.6,-3.17,18.0,66.9
9378,937.8,32.3,380.6,-3.27,18.0,66.9
9379,937.9,32.2,380.6,-3.34,18.0,66.9
9380,938.0,32.18,380.6,-3.39,18.0,66.9
9381,938.1,32.18,380.6,-3.33,18.0,66.9
9382,938.2,32.18,380.6,-3.23,18.0,66.9
9383,938.3,32.18,380.6,-3.31,18.0,66.9
9384,938.4,32.18,380.6,-3.46,18.0,66.9
9385,938.5,32.3,380.6,-3.39,18.0,66.9
9386,938.6,32.3,380.6,-3.24,18.0,66.9
9387,938.7,32.3,380.6,-3.46,18.0,66.9
9388,938.8,32.48,380.6,-3.81,18.0,66.9
9389,938.9,32.63,380.56,-4.19,18.0,66.9
9390,939.0,32.8,380.51,-4.59,18.0,66.9
9391,939.1,33.28,380.5,-5.11,18.0,66.9
9392,939.2,33.55,380.5,-5.66,18.0,66.9
9393,939.3,33.73,380.46,-5.8,18.0,66.9
9394,939.4,33.88,380.41,-5.8,18.0,66.9
9395,939.5,34.03,380.4,-5.95,18.0,66.9
9396,939.6,34.48,380.4,-6.15,18.0,66.9
9397,939.7,34.65,380.36,-6.79,18.0,66.9
9398,939.8,35.08,380.31,-7.59,18.0,66.9
9399,939.9,35.86,380.23,-8.28,18.0,66.9
9400,940.0,36.33,380.13,-8.93,18.0,66.9
9401,940.1,36.5,380.1,-9.25,18.0,66.9
9402,940.2,37.09,380.1,-9.45,18.0,66.9
9403,940.3,37.42,380.1,-9.57,18.0,66.9
9404,940.4,37.55,380.1,-9.67,18.0,66.9
9405,940.5,37.58,380.06,-10.07,18.0,66.9
9406,940.6,37.58,380.01,-10.57,18.0,66.9
9407,940.7,38.23,379.96,-11.03,18.0,66.9
9408,940.8,38.38,379.91,-11.48,18.0,66.9
9409,940.9,38.53,379.9,-11.75,18.0,66.9
9410,941.0,39.57,379.9,-11.95,18.0,66.9
9411,941.1,40.08,379.83,-12.55,18.0,66.9
9412,941.2,40.23,379.73,-13.3,18.0,66.9
9413,941.3,40.23,379.7,-13.57,18.0,66.9
9414,941.4,40.4,379.7,-13.67,18.0,66.9
9415,941.5,40.55,379.7,-13.74,18.0,66.9
9416,941.6,40.55,379.7,-13.79,18.0,66.9
9417,941.7,40.81,379.7,-13.8,18.0,66.9
9418,941.8,41.13,379.7,-13.8,18.0,66.9
9419,941.9,41.44,379.66,-14.32,18.0,66.9
9420,942.0,42.1,379.61,-15.02,18.0,66.9
9421,942.1,42.25,379.45,-16.56,18.0,66.9
9422,942.2,42.25,379.25,-18.41,18.0,66.9
9423,942.3,42.25,379.2,-18.9,18.0,66.9
9424,942.4,42.25,379.2,-18.9,18.0,66.9
9425,942.5,42.4,379.16,-19.31,18.0,66.9
9426,942.6,42.25,379.11,-19.86,18.0,66.9
9427,942.7,42.25,379.1,-19.78,18.0,66.9
9428,942.8,42.1,379.1,-19.48,18.0,66.9
9429,942.9,42.1,379.14,-18.96,18.0,66.9
9430,943.0,41.97,379.19,-18.36,18.0,66.9
9431,943.1,41.97,379.24,-18.05,18.0,66.9
9432,943.2,41.93,379.29,-17.85,18.0,66.9
9433,943.3,41.81,379.3,-17.58,18.0,66.9
9434,943.4,41.65,379.3,-17.28,18.0,66.9
9435,943.5,41.48,379.37,-16.43,18.0,66.9
9436,943.6,41.18,379.47,-15.38,18.0,66.9
9437,943.7,40.88,379.54,-14.62,18.0,66.9
9438,943.8,40.68,379.59,-13.97,18.0,66.9
9439,943.9,40.68,379.64,-13.62,18.0,66.9
9440,944.0,40.85,379.69,-13.37,18.0,66.9
9441,944.1,40.85,379.7,-13.26,18.0,66.9
9442,944.2,40.85,379.7,-13.21,18.0,66.9
9443,944.3,40.72,379.7,-13.31,18.0,66.9
9444,944.4,40.85,379.7,-13.46,18.0,66.9
9445,944.5,40.85,379.7,-13.46,18.0,66.9
9446,944.6,40.88,379.7,-13.41,18.0,66.9
9447,944.7,40.85,379.7,-13.33,18.0,66.9
9448,944.8,40.97,379.7,-13.23,18.0,66.9
9449,944.9,40.88,379.7,-13.31,18.0,66.9
9450,945.0,41.0,379.7,-13.46,18.0,66.9
9451,945.1,41.18,379.66,-13.83,18.0,66.9
9452,945.2,41.18,379.61,-14.28,18.0,66.9
9453,945.3,41.18,379.6,-14.36,18.0,66.9
9454,945.4,41.18,379.6,-14.31,18.0,66.9
9455,945.5,41.18,379.6,-14.0,18.0,66.9
9456,945.6,41.18,379.6,-13.6,18.0,66.9
9457,945.7,41.0,379.64,-13.54,18.0,66.9
9458,945.8,41.0,379.69,-13.59,18.0,66.9
9459,945.9,40.85,379.66,-13.6,18.0,66.9
9460,946.0,40.68,379.61,-13.6,18.0,66.9
9461,946.1,40.55,379.64,-13.27,18.0,66.9
9462,946.2,40.23,379.69,-12.82,18.0,66.9
9463,946.3,40.08,379.7,-12.7,18.0,66.9
9464,946.4,39.93,379.7,-12.7,18.0,66.9
9465,946.5,39.93,379.74,-12.48,18.0,66.9
9466,946.6,39.79,379.79,-12.18,18.0,66.9
9467,946.7,39.93,379.76,-12.32,18.0,66.9
9468,946.8,39.93,379.71,-12.62,18.0,66.9
9469,946.9,39.75,379.74,-12.55,18.0,66.9
9470,947.0,39.93,379.79,-12.35,18.0,66.9
9471,947.1,39.75,379.8,-12.19,18.0,66.9
9472,947.2,39.34,379.8,-12.04,18.0,66.9
9473,947.3,39.15,379.84,-11.74,18.0,66.9
9474,947.4,38.71,379.89,-11.39,18.0,66.9
9475,947.5,38.38,379.94,-10.86,18.0,66.9
9476,947.6,37.78,379.99,-10.26,18.0,66.9
9477,947.7,37.45,380.0,-9.99,18.0,66.9
9478,947.8,36.98,380.0,-9.84,18.0,66.9
9479,947.9,36.98,380.0,-9.73,18.0,66.9
9480,948.0,36.98,380.0,-9.63,18.0,66.9
9481,948.1,36.83,380.04,-9.31,18.0,66.9
9482,948.2,36.83,380.09,-8.91,18.0,66.9
9483,948.3,36.65,380.1,-8.76,18.0,66.9
9484,948.4,36.65,380.1,-8.71,18.0,66.9
9485,948.5,36.38,380.1,-8.77,18.0,66.9
9486,948.6,36.33,380.1,-8.87,18.0,66.9
9487,948.7,36.38,380.1,-8.79,18.0,66.9
9488,948.8,36.38,380.1,-8.64,18.0,66.9
9489,948.9,36.2,380.14,-8.38,18.0,66.9
9490,949.0,35.9,380.19,-8.08,18.0,66.9
9491,949.1,35.73,380.2,-8.04,18.0,66.9
9492,949.2,35.61,380.2,-8.09,18.0,66.9
9493,949.3,35.4,380.24,-7.81,18.0,66.9
9494,949.4,35.4,380.29,-7.41,18.0,66.9
9495,949.5,35.28,380.3,-7.23,18.0,66.9
9496,949.6,35.13,380.3,-7.13,18.0,66.9
9497,949.7,34.95,380.3,-6.92,18.0,66.9
9498,949.8,34.83,380.3,-6.67,18.0,66.9
9499,949.9,34.8,380.34,-6.42,18.0,66.9
9500,950.0,34.8,380.39,-6.17,18.0,66.9
9501,950.1,34.8,380.4,-6.25,18.0,66.9
9502,950.2,34.8,380.4,-6.45,18.0,66.9
9503,950.3,34.8,380.4,-6.43,18.0,66.9
9504,950.4,34.8,380.4,-6.33,18.0,66.9
9505,950.5,34.48,380.4,-6.23,18.0,66.9
9506,950.6,34.35,380.4,-6.13,18.0,66.9
9507,950.7,33.88,380.44,-5.77,18.0,66.9
9508,950.8,33.43,380.49,-5.32,18.0,66.9
9509,950.9,32.55,380.57,-4.5,18.0,66.9
9510,951.0,32.2,380.67,-3.55,18.0,66.9
9511,951.1,31.89,380.74,-3.04,18.0,66.9
9512,951.2,31.7,380.79,-2.69,18.0,66.9
9513,951.3,31.13,380.8,-2.27,18.0,66.9
9514,951.4,31.1,380.8,-1.82,18.0,66.9
9515,951.5,31.1,380.8,-1.81,18.0,66.9
9516,951.6,30.93,380.8,-1.96,18.0,66.9
9517,951.7,30.93,380.84,-1.93,18.0,66.9
9518,951.8,30.93,380.89,-1.83,18.0,66.9
9519,951.9,30.93,380.9,-1.87,18.0,66.9
9520,952.0,30.93,380.9,-1.97,18.0,66.9
9521,952.1,30.93,380.9,-2.04,18.0,66.9
9522,952.2,30.93,380.9,-2.09,18.0,66.9
9523,952.3,30.78,380.9,-1.8,18.0,66.9
9524,952.4,30.63,380.9,-1.4,18.0,66.9
9525,952.5,30.63,380.9,-1.45,18.0,66.9
9526,952.6,30.78,380.9,-1.65,18.0,66.9
9527,952.7,30.78,380.9,-1.66,18.0,66.9
9528,952.8,30.78,380.9,-1.61,18.0,66.9
9529,952.9,30.78,380.9,-1.67,18.0,66.9
9530,953.0,30.78,380.9,-1.77,18.0,66.9
9531,953.1,30.78,380.9,-1.87,18.0,66.9
9532,953.2,30.89,380.9,-1.97,18.0,66.9
9533,953.3,30.93,380.94,-1.96,18.0,66.9
9534,953.4,30.93,380.99,-1.91,18.0,66.9
9535,953.5,30.93,381.0,-1.86,18.0,66.9
9536,953.6,31.1,381.0,-1.81,18.0,66.9
9537,953.7,31.1,381.0,-1.87,18.0,66.9
9538,953.8,31.1,381.0,-1.97,18.0,66.9
9539,953.9,31.1,381.0,-1.96,18.0,66.9
9540,954.0,30.93,381.0,-1.91,18.0,66.9
9541,954.1,30.81,381.0,-1.94,18.0,66.9
9542,954.2,30.78,381.0,-1.99,18.0,66.9
9543,954.3,30.78,381.0,-2.0,18.0,66.9
9544,954.4,30.63,381.0,-2.0,18.0,66.9
9545,954.5,30.45,381.04,-1.67,18.0,66.9
9546,954.6,30.45,381.09,-1.22,18.0,66.9
9547,954.7,30.42,381.1,-1.1,18.0,66.9
9548,954.8,30.2,381.1,-1.1,18.0,66.9
9549,954.9,30.0,381.1,-1.1,18.0,66.9
9550,955.0,29.71,381.1,-1.1,18.0,66.9
9551,955.1,29.53,381.14,-0.8,18.0,66.9
9552,955.2,29.53,381.19,-0.4,18.0,66.9
9553,955.3,30.0,381.16,-0.52,18.0,66.9
9554,955.4,30.42,381.11,-0.82,18.0,66.9
9555,955.5,30.63,381.1,-1.16,18.0,66.9
9556,955.6,31.51,381.1,-1.51,18.0,66.9
9557,955.7,33.52,381.03,-2.56,18.0,66.9
9558,955.8,34.3,380.93,-3.86,18.0,66.9
9559,955.9,34.6,380.79,-5.19,18.0,66.9
9560,956.0,36.01,380.64,-6.54,18.0,66.9
9561,956.1,37.66,380.49,-8.19,18.0,66.9
9562,956.2,38.78,380.34,-9.94,18.0,66.9
9563,956.3,39.98,380.19,-11.47,18.0,66.9
9564,956.4,40.95,380.04,-12.92,18.0,66.9
9565,956.5,41.48,379.96,-14.04,18.0,66.9
9566,956.6,41.65,379.91,-15.04,18.0,66.9
9567,956.7,42.15,379.75,-16.4,18.0,66.9
9568,956.8,43.96,379.55,-17.91,18.0,66.9
9569,956.9,45.62,379.43,-19.33,18.0,66.9
9570,957.0,46.7,379.33,-20.73,18.0,66.9
9571,957.1,46.75,379.15,-22.43,18.0,66.9
9572,957.2,46.75,378.95,-24.23,18.0,66.9
9573,957.3,46.75,378.83,-25.77,18.0,66.9
9574,957.4,46.88,378.73,-27.22,18.0,66.9
9575,957.5,47.0,378.59,-28.6,18.0,66.9
9576,957.6,47.32,378.44,-29.94,18.0,66.9
9577,957.7,47.53,378.29,-31.48,18.0,66.9
9578,957.8,48.53,378.14,-33.08,18.0,66.9
9579,957.9,49.45,377.84,-36.33,18.0,66.9
9580,958.0,50.0,377.49,-40.18,18.0,66.9
9581,958.1,50.15,377.07,-44.36,18.0,66.9
9582,958.2,50.48,376.62,-48.66,18.0,66.9
9583,958.3,51.18,376.21,-53.1,18.0,66.9
9584,958.4,52.27,375.81,-57.6,18.0,66.9
9585,958.5,53.35,375.19,-64.53,18.0,66.86
9586,958.6,54.14,374.49,-72.33,18.0,66.81
9587,958.7,54.33,373.6,-81.78,18.0,66.8
9588,958.8,54.33,372.65,-91.83,18.0,66.8
9589,958.9,54.18,371.96,-98.94,18.0,66.8
9590,959.0,54.14,371.36,-104.99,18.0,66.8
9591,959.1,54.05,370.98,-108.25,18.0,66.8
9592,959.2,54.05,370.68,-110.51,18.0,66.8
9593,959.3,53.9,370.42,-112.61,18.0,66.8
9594,959.4,53.58,370.17,-114.66,18.0,66.8
9595,959.5,53.21,370.03,-115.27,18.0,66.8
9596,959.6,52.01,369.93,-115.37,18.0,66.8
9597,959.7,50.09,370.3,-110.07,18.0,66.8
9598,959.8,48.45,370.85,-102.84,18.0,66.8
9599,959.9,47.73,371.7,-92.92,18.0,66.8
9600,960.0,46.11,372.65,-82.02,18.0,66.8
9601,960.1,44.98,373.52,-71.63,18.0,66.8
9602,960.2,43.4,374.37,-61.43,18.0,66.8
9603,960.3,43.23,375.04,-54.01,18.0,66.8
9604,960.4,42.96,375.64,-47.61,18.0,66.8
9605,960.5,41.11,376.13,-42.2,18.0,66.8
9606,960.6,39.3,376.58,-37.15,18.0,66.8
9607,960.7,38.27,377.03,-32.39,18.0,66.8
9608,960.8,36.92,377.48,-27.74,18.0,66.8
9609,960.9,36.2,377.78,-24.6,18.0,66.8
9610,961.0,36.2,378.03,-22.0,18.0,66.8
9611,961.1,35.73,378.21,-20.2,18.0,66.8
9612,961.2,35.78,378.36,-18.7,18.0,66.8
9613,961.3,35.9,378.55,-17.05,18.0,66.8
9614,961.4,35.9,378.75,-15.35,18.0,66.8
9615,961.5,35.9,378.91,-13.62,18.0,66.8
9616,961.6,36.0,379.06,-11.87,18.0,66.8
9617,961.7,36.15,379.21,-10.41,18.0,66.8
9618,961.8,36.38,379.36,-9.06,18.0,66.8
9619,961.9,36.65,379.4,-8.92,18.0,66.8
9620,962.0,36.88,379.4,-9.22,18.0,66.8
9621,962.1,37.84,379.4,-9.6,18.0,66.8
9622,962.2,38.62,379.4,-10.0,18.0,66.8
9623,962.3,39.6,379.33,-11.13,18.0,66.8
9624,962.4,39.93,379.23,-12.53,18.0,66.8
9625,962.5,40.08,379.2,-12.79,18.0,66.8
9626,962.6,40.33,379.2,-12.64,18.0,66.8
9627,962.7,40.78,379.16,-13.12,18.0,66.76
9628,962.8,40.85,379.11,-13.82,18.0,66.71
9629,962.9,41.0,379.1,-14.11,18.0,66.7
9630,963.0,41.0,379.1,-14.26,18.0,66.7
9631,963.1,41.0,379.1,-14.45,18.0,66.7
9632,963.2,40.76,379.1,-14.65,18.0,66.7
9633,963.3,40.47,379.1,-14.4,18.0,66.7
9634,963.4,40.15,379.1,-14.0,18.0,66.7
9635,963.5,39.38,379.14,-13.42,18.0,66.7
9636,963.6,38.6,379.19,-12.77,18.0,66.7
9637,963.7,38.15,379.24,-12.34,18.0,66.7
9638,963.8,37.9,379.29,-11.99,18.0,66.7
9639,963.9,37.3,379.37,-11.31,18.0,66.7
9640,964.0,36.98,379.47,-10.51,18.0,66.7
9641,964.1,36.83,379.5,-10.37,18.0,66.7
9642,964.2,36.9,379.5,-10.47,18.0,66.7
9643,964.3,37.22,379.5,-10.61,18.0,66.7
9644,964.4,37.45,379.5,-10.76,18.0,66.7
9645,964.5,37.67,379.46,-11.24,18.0,66.7
9646,964.6,38.15,379.41,-11.84,18.0,66.7
9647,964.7,39.16,379.33,-12.59,18.0,66.7
9648,964.8,40.25,379.23,-13.39,18.0,66.7
9649,964.9,41.33,379.09,-14.93,18.0,66.7
9650,965.0,42.56,378.94,-16.73,18.0,66.7
9651,965.1,44.03,378.83,-18.35,18.0,66.7
9652,965.2,45.36,378.73,-19.9,18.0,66.7
9653,965.3,46.61,378.55,-21.7,18.0,66.7
9654,965.4,47.45,378.35,-23.6,18.0,66.7
9655,965.5,48.22,378.15,-25.94,18.0,66.7
9656,965.6,48.99,377.95,-28.43,18.0,66.7
9657,965.7,49.85,377.57,-32.52,18.0,66.7
9658,965.8,51.15,377.12,-37.22,18.0,66.7
9659,965.9,51.73,376.45,-44.58,18.0,66.7
9660,966.0,51.8,375.7,-52.94,18.0,66.7
9661,966.1,52.03,375.14,-59.1,18.0,66.7
9662,966.2,52.03,374.64,-64.45,18.0,66.7
9663,966.3,52.03,374.1,-69.73,18.0,66.7
9664,966.4,51.88,373.55,-74.98,18.0,66.7
9665,966.5,51.73,373.22,-78.15,18.0,66.7
9666,966.6,51.73,372.97,-80.55,18.0,66.7
9667,966.7,51.55,372.75,-82.66,18.0,66.7
9668,966.8,51.23,372.55,-84.66,18.0,66.7
9669,966.9,50.95,372.39,-85.53,18.0,66.7
9670,967.0,50.63,372.24,-85.98,18.0,66.7
9671,967.1,50.07,372.31,-84.72,18.0,66.7
9672,967.2,48.98,372.46,-82.82,18.0,66.7
9673,967.3,48.13,372.72,-79.46,18.0,66.7
9674,967.4,46.81,373.02,-75.56,18.0,66.7
9675,967.5,45.58,373.54,-69.11,18.0,66.7
9676,967.6,44.35,374.14,-61.71,18.0,66.7
9677,967.7,43.71,374.7,-55.15,18.0,66.7
9678,967.8,43.18,375.25,-48.9,18.0,66.7
9679,967.9,42.93,375.66,-44.36,18.0,66.7
9680,968.0,43.18,376.01,-40.46,18.0,66.7
9681,968.1,43.18,376.28,-37.69,18.0,66.7
9682,968.2,43.03,376.53,-35.34,18.0,66.7
9683,968.3,42.85,376.71,-33.39,18.0,66.7
9684,968.4,41.8,376.86,-31.59,18.0,66.7
9685,968.5,40.93,377.12,-28.88,18.0,66.7
9686,968.6,40.33,377.42,-25.83,18.0,66.7
9687,968.7,40.08,377.57,-24.23,18.0,66.66
9688,968.8,39.93,377.67,-23.18,18.0,66.61
9689,968.9,40.08,377.85,-21.52,18.0,66.6
9690,969.0,40.23,378.05,-19.62,18.0,66.6
9691,969.1,40.4,378.21,-18.01,18.0,66.6
9692,969.2,40.49,378.36,-16.51,18.0,66.6
9693,969.3,40.55,378.51,-15.01,18.0,66.6
9694,969.4,40.49,378.66,-13.51,18.0,66.6
9695,969.5,40.4,378.7,-13.14,18.0,66.6
9696,969.6,40.46,378.7,-13.19,18.0,66.6
9697,969.7,40.55,378.7,-13.24,18.0,66.6
9698,969.8,40.68,378.7,-13.29,18.0,66.6
9699,969.9,40.85,378.7,-13.66,18.0,66.6
9700,970.0,40.9,378.7,-14.16,18.0,66.6
9701,970.1,41.06,378.7,-14.3,18.0,66.6
9702,970.2,41.65,378.7,-14.3,18.0,66.6
9703,970.3,41.93,378.59,-15.59,18.0,66.6
9704,970.4,41.93,378.44,-17.39,18.0,66.6
9705,970.5,41.98,378.4,-17.9,18.0,66.6
9706,970.6,42.1,378.4,-17.9,18.0,66.6
9707,970.7,42.1,378.36,-18.33,18.0,66.6
9708,970.8,42.1,378.31,-18.93,18.0,66.6
9709,970.9,42.14,378.3,-19.06,18.0,66.6
9710,971.0,42.23,378.3,-19.01,18.0,66.6
9711,971.1,42.25,378.26,-19.4,18.0,66.6
9712,971.2,42.25,378.21,-19.95,18.0,66.6
9713,971.3,42.25,378.2,-20.1,18.0,66.6
9714,971.4,42.25,378.2,-20.1,18.0,66.6
9715,971.5,42.25,378.2,-19.99,18.0,66.6
9716,971.6,42.25,378.2,-19.84,18.0,66.6
9717,971.7,42.25,378.2,-19.84,18.0,66.6
9718,971.8,42.25,378.2,-19.89,18.0,66.6
9719,971.9,42.25,378.24,-19.65,18.0,66.6
9720,972.0,42.11,378.29,-19.3,18.0,66.6
9721,972.1,42.1,378.3,-19.13,18.0,66.6
9722,972.2,42.1,378.3,-19.03,18.0,66.6
9723,972.3,42.1,378.3,-19.11,18.0,66.6
9724,972.4,42.1,378.3,-19.26,18.0,66.6
9725,972.5,41.93,378.34,-18.9,18.0,66.6
9726,972.6,41.78,378.39,-18.35,18.0,66.6
9727,972.7,41.67,378.47,-17.7,18.0,66.6
9728,972.8,41.51,378.57,-17.0,18.0,66.6
9729,972.9,41.35,378.6,-16.37,18.0,66.6
9730,973.0,41.2,378.6,-15.77,18.0,66.6
9731,973.1,41.0,378.67,-14.92,18.0,66.6
9732,973.2,40.85,378.77,-13.97,18.0,66.6
9733,973.3,40.68,378.8,-13.59,18.0,66.6
9734,973.4,40.23,378.8,-13.44,18.0,66.6
9735,973.5,40.08,378.84,-13.4,18.0,66.6
9736,973.6,39.93,378.89,-13.4,18.0,66.6
9737,973.7,39.93,378.9,-13.26,18.0,66.6
9738,973.8,39.97,378.9,-13.06,18.0,66.6
9739,973.9,39.93,378.9,-12.82,18.0,66.6
9740,974.0,39.6,378.9,-12.57,18.0,66.6
9741,974.1,39.6,378.94,-12.5,18.0,66.6
9742,974.2,39.6,378.99,-12.5,18.0,66.6
9743,974.3,39.53,379.0,-12.5,18.0,66.6
9744,974.4,39.6,379.0,-12.5,18.0,66.6
9745,974.5,39.75,379.0,-12.71,18.0,66.6
9746,974.6,39.93,379.0,-13.01,18.0,66.6
9747,974.7,40.08,379.0,-13.06,18.0,66.6
9748,974.8,40.08,379.0,-13.01,18.0,66.6
9749,974.9,40.23,379.0,-13.04,18.0,66.6
9750,975.0,40.23,379.0,-13.09,18.0,66.6
9751,975.1,40.23,379.0,-13.14,18.0,66.6
9752,975.2,40.23,379.0,-13.19,18.0,66.6
9753,975.3,40.23,378.96,-13.34,18.0,66.6
9754,975.4,40.4,378.91,-13.54,18.0,66.6
9755,975.5,40.4,378.9,-13.67,18.0,66.6
9756,975.6,40.4,378.9,-13.77,18.0,66.6
9757,975.7,40.55,378.9,-13.91,18.0,66.6
9758,975.8,40.68,378.9,-14.06,18.0,66.6
9759,975.9,40.85,378.9,-14.03,18.0,66.6
9760,976.0,41.0,378.9,-13.93,18.0,66.6
9761,976.1,41.18,378.9,-14.12,18.0,66.6
9762,976.2,41.18,378.9,-14.42,18.0,66.6
9763,976.3,41.37,378.86,-14.79,18.0,66.6
9764,976.4,41.53,378.81,-15.19,18.0,66.6
9765,976.5,41.53,378.76,-15.73,18.0,66.6
9766,976.6,41.65,378.71,-16.33,18.0,66.6
9767,976.7,41.65,378.7,-16.5,18.0,66.6
9768,976.8,41.65,378.7,-16.5,18.0,66.6
9769,976.9,41.65,378.7,-16.46,18.0,66.6
9770,977.0,41.78,378.7,-16.41,18.0,66.6
9771,977.1,41.78,378.66,-16.72,18.0,66.6
9772,977.2,41.82,378.61,-17.17,18.0,66.6
9773,977.3,41.93,378.6,-17.59,18.0,66.6
9774,977.4,41.82,378.6,-17.99,18.0,66.6
9775,977.5,42.1,378.56,-18.32,18.0,66.6
9776,977.6,42.1,378.51,-18.62,18.0,66.6
9777,977.7,42.1,378.5,-18.81,18.0,66.6
9778,977.8,42.1,378.5,-18.96,18.0,66.6
9779,977.9,42.1,378.46,-19.14,18.0,66.6
9780,978.0,42.25,378.41,-19.34,18.0,66.6
9781,978.1,42.4,378.36,-19.8,18.0,66.6
9782,978.2,42.4,378.31,-20.35,18.0,66.6
9783,978.3,42.4,378.3,-20.75,18.0,66.6
