,Time [S],Throttle [%],Battery Voltage [V],Battery Current [A],Battery Temperature [°C],SoC [%]
3840,384.0,4.73,388.6,-2.5,22,81.1
3841,384.1,4.73,388.6,-2.47,22,81.1
3842,384.2,4.73,388.6,-2.42,22,81.1
3843,384.3,4.73,388.6,-2.4,22,81.1
3844,384.4,4.73,388.6,-2.4,22,81.1
3845,384.5,4.73,388.6,-2.43,22,81.1
3846,384.6,4.73,388.6,-2.48,22,81.1
3847,384.7,4.73,388.6,-2.47,22,81.1
3848,384.8,4.73,388.6,-2.42,22,81.1
3849,384.9,4.73,388.6,-2.4,22,81.1
3850,385.0,4.73,388.6,-2.4,22,81.1
3851,385.1,4.73,388.6,-2.4,22,81.1
3852,385.2,4.73,388.6,-2.4,22,81.1
3853,385.3,4.73,388.6,-2.4,22,81.1
3854,385.4,4.73,388.6,-2.4,22,81.1
3855,385.5,4.73,388.6,-2.43,22,81.1
3856,385.6,4.73,388.6,-2.48,22,81.1
3857,385.7,4.73,388.6,-2.47,22,81.1
3858,385.8,4.73,388.6,-2.42,22,81.1
3859,385.9,4.73,388.6,-2.4,22,81.1
3860,386.0,4.73,388.6,-2.4,22,81.1
3861,386.1,4.73,388.6,-2.4,22,81.1
3862,386.2,4.73,388.6,-2.4,22,81.1
3863,386.3,4.73,388.6,-2.43,22,81.1
3864,386.4,4.73,388.6,-2.48,22,81.1
3865,386.5,4.73,388.6,-2.47,22,81.1
3866,386.6,4.73,388.6,-2.42,22,81.1
3867,386.7,4.73,388.6,-2.4,22,81.1
3868,386.8,4.73,388.6,-2.4,22,81.1
3869,386.9,4.73,388.6,-2.4,22,81.1
3870,387.0,4.73,388.6,-2.4,22,81.1
3871,387.1,4.73,388.6,-2.4,22,81.1
3872,387.2,4.73,388.6,-2.4,22,81.1
3873,387.3,4.73,388.6,-2.37,22,81.1
3874,387.4,4.73,388.6,-2.32,22,81.1
3875,387.5,4.73,388.63,-2.33,22,81.1
3876,387.6,4.73,388.68,-2.38,22,81.1
3877,387.7,4.73,388.67,-2.4,22,81.1
3878,387.8,4.73,388.62,-2.4,22,81.1
3879,387.9,4.73,388.6,-2.4,22,81.1
3880,388.0,4.73,388.6,-2.4,22,81.1
3881,388.1,4.73,388.63,-2.4,22,81.1
3882,388.2,4.73,388.68,-2.4,22,81.1
3883,388.3,4.73,388.67,-2.4,22,81.1
3884,388.4,4.73,388.62,-2.4,22,81.1
3885,388.5,4.73,388.6,-2.4,22,81.1
3886,388.6,4.73,388.6,-2.4,22,81.1
3887,388.7,4.55,388.6,-2.37,22,81.1
3888,388.8,4.55,388.6,-2.32,22,81.1
3889,388.9,4.58,388.6,-2.33,22,81.1
3890,389.0,4.55,388.6,-2.38,22,81.1
3891,389.1,4.58,388.6,-2.4,22,81.1
3892,389.2,4.73,388.6,-2.4,22,81.1
3893,389.3,4.73,388.6,-2.4,22,81.1
3894,389.4,4.75,388.6,-2.4,22,81.1
3895,389.5,4.88,388.6,-2.43,22,81.1
3896,389.6,4.88,388.6,-2.48,22,81.1
3897,389.7,5.08,388.6,-2.5,22,81.1
3898,389.8,6.0,388.6,-2.5,22,81.1
3899,389.9,6.6,388.6,-2.5,22,81.1
3900,390.0,6.9,388.6,-2.5,22,81.1
3901,390.1,7.4,388.6,-2.56,22,81.1
3902,390.2,9.7,388.6,-2.66,22,81.1
3903,390.3,10.45,388.6,-2.76,22,81.1
3904,390.4,12.16,388.6,-2.86,22,81.1
3905,390.5,15.48,388.6,-3.09,22,81.1
3906,390.6,18.24,388.6,-3.39,22,81.1
3907,390.7,20.46,388.57,-3.81,22,81.1
3908,390.8,24.89,388.52,-4.31,22,81.1
3909,390.9,29.46,388.41,-5.58,22,81.1
3910,391.0,32.21,388.26,-7.33,22,81.1
3911,391.1,34.05,388.11,-9.52,22,81.1
3912,391.2,34.2,387.96,-11.97,22,81.1
3913,391.3,33.73,387.81,-13.71,22,81.1
3914,391.4,33.23,387.66,-15.01,22,81.1
3915,391.5,30.22,387.57,-16.09,22,81.1
3916,391.6,28.45,387.52,-17.04,22,81.1
3917,391.7,28.75,387.5,-17.34,22,81.1
3918,391.8,28.75,387.5,-17.24,22,81.1
3919,391.9,28.45,387.5,-16.95,22,81.1
3920,392.0,28.6,387.5,-16.55,22,81.1
3921,392.1,29.08,387.56,-15.47,22,81.1
3922,392.2,30.06,387.66,-13.97,22,81.1
3923,392.3,31.89,387.76,-12.72,22,81.1
3924,392.4,34.39,387.86,-11.62,22,81.1
3925,392.5,37.92,387.87,-11.79,22,81.1
3926,392.6,42.14,387.82,-12.74,22,81.1
3927,392.7,43.35,387.55,-16.04,22,81.1
3928,392.8,43.18,387.15,-20.79,22,81.1
3929,392.9,43.03,386.94,-23.56,22,81.1
3930,393.0,42.85,386.84,-25.11,22,81.1
3931,393.1,42.85,386.74,-26.41,22,81.1
3932,393.2,43.2,386.64,-27.56,22,81.1
3933,393.3,43.84,386.51,-28.9,22,81.1
3934,393.4,45.54,386.36,-30.35,22,81.1
3935,393.5,46.13,386.15,-33.04,22,81.1
3936,393.6,46.3,385.9,-36.49,22,81.1
3937,393.7,47.03,385.68,-39.26,22,81.1
3938,393.8,46.75,385.48,-41.61,22,81.1
3939,393.9,46.43,385.34,-43.43,22,81.07
3940,394.0,45.65,385.24,-44.93,22,81.02
3941,394.1,44.55,385.17,-45.35,22,81.0
3942,394.2,43.31,385.12,-45.1,22,81.0
3943,394.3,43.18,385.16,-44.26,22,81.0
3944,394.4,43.67,385.26,-43.06,22,81.0
3945,394.5,44.47,385.3,-42.48,22,81.0
3946,394.6,45.35,385.3,-42.28,22,81.0
3947,394.7,45.84,385.21,-43.29,22,81.0
3948,394.8,46.79,385.06,-45.04,22,81.0
3949,394.9,47.87,384.88,-47.53,22,81.0
3950,395.0,47.68,384.68,-50.48,22,81.0
3951,395.1,47.68,384.51,-52.38,22,81.0
3952,395.2,47.53,384.36,-53.63,22,81.0
3953,395.3,47.38,384.27,-54.44,22,81.0
3954,395.4,47.38,384.22,-54.99,22,81.0
3955,395.5,47.2,384.14,-55.6,22,81.0
3956,395.6,47.18,384.04,-56.25,22,81.0
3957,395.7,46.86,383.97,-56.78,22,81.0
3958,395.8,46.58,383.92,-57.23,22,81.0
3959,395.9,45.8,383.96,-56.81,22,81.0
3960,396.0,45.5,384.06,-55.86,22,81.0
3961,396.1,44.55,384.13,-54.32,22,81.0
3962,396.2,43.89,384.18,-52.42,22,81.0
3963,396.3,42.55,384.42,-49.03,22,81.0
3964,396.4,41.61,384.77,-44.73,22,81.0
3965,396.5,39.24,385.18,-39.5,22,81.0
3966,396.6,38.08,385.63,-33.7,22,81.0
3967,396.7,37.28,385.99,-28.93,22,81.0
3968,396.8,35.86,386.29,-24.78,22,81.0
3969,396.9,34.27,386.59,-21.09,22,81.0
3970,397.0,31.51,386.89,-17.69,22,81.0
3971,397.1,30.0,387.12,-14.63,22,81.0
3972,397.2,29.85,387.32,-11.78,22,81.0
3973,397.3,29.68,387.49,-9.68,22,81.0
3974,397.4,29.03,387.64,-8.03,22,81.0
3975,397.5,27.16,387.76,-6.62,22,81.0
3976,397.6,26.43,387.86,-5.37,22,81.0
3977,397.7,26.4,387.99,-3.91,22,81.0
3978,397.8,25.95,388.14,-2.31,22,81.0
3979,397.9,25.15,388.36,0.38,22,81.0
3980,398.0,24.7,388.61,3.73,22,81.0
3981,398.1,23.41,388.73,5.06,22,81.0
3982,398.2,21.61,388.78,5.16,22,81.0
3983,398.3,21.3,388.86,5.91,22,81.0
3984,398.4,21.65,388.96,7.06,22,81.0
3985,398.5,24.23,388.91,6.04,22,81.0
3986,398.6,27.61,388.76,3.69,22,81.0
3987,398.7,30.04,388.58,1.19,22,81.0
3988,398.8,31.59,388.38,-1.41,22,81.0
3989,398.9,33.12,388.21,-3.42,22,81.0
3990,399.0,33.4,388.06,-5.07,22,81.0
3991,399.1,33.42,388.0,-5.7,22,81.0
3992,399.2,34.22,388.0,-5.7,22,81.0
3993,399.3,35.92,387.97,-6.35,22,81.0
3994,399.4,36.89,387.92,-7.4,22,81.0
3995,399.5,38.42,387.87,-8.05,22,81.0
3996,399.6,39.62,387.82,-8.45,22,81.0
3997,399.7,39.6,387.77,-9.13,22,81.0
3998,399.8,39.48,387.72,-9.98,22,81.0
3999,399.9,39.49,387.64,-10.89,22,81.0
4000,400.0,39.75,387.54,-11.84,22,81.0
4001,400.1,40.7,387.5,-12.48,22,81.0
4002,400.2,42.44,387.5,-12.93,22,81.0
4003,400.3,42.85,387.38,-14.5,22,81.0
4004,400.4,42.85,387.18,-16.75,22,81.0
4005,400.5,42.83,387.01,-18.78,22,81.0
4006,400.6,42.58,386.86,-20.68,22,81.0
4007,400.7,42.58,386.77,-21.9,22,81.0
4008,400.8,42.4,386.72,-22.7,22,81.0
4009,400.9,42.4,386.67,-23.37,22,81.0
4010,401.0,42.25,386.62,-23.97,22,81.0
4011,401.1,42.4,386.57,-24.54,22,81.0
4012,401.2,42.58,386.52,-25.09,22,81.0
4013,401.3,42.85,386.44,-25.8,22,81.0
4014,401.4,43.18,386.34,-26.6,22,81.0
4015,401.5,43.18,386.27,-27.43,22,81.0
4016,401.6,43.52,386.22,-28.28,22,81.0
4017,401.7,44.12,386.14,-29.19,22,81.0
4018,401.8,44.9,386.04,-30.14,22,81.0
4019,401.9,45.7,385.84,-32.52,22,81.0
4020,402.0,46.45,385.59,-35.77,22,81.0
4021,402.1,46.75,385.34,-39.11,22,81.0
4022,402.2,47.07,385.09,-42.51,22,81.0
4023,402.3,47.05,384.84,-45.76,22,81.0
4024,402.4,46.88,384.59,-48.91,22,81.0
4025,402.5,46.77,384.44,-50.75,22,80.97
4026,402.6,46.75,384.34,-51.8,22,80.92
4027,402.7,46.4,384.27,-52.26,22,80.9
4028,402.8,45.5,384.22,-52.36,22,80.9
4029,402.9,45.35,384.26,-51.62,22,80.9
4030,403.0,44.23,384.36,-50.37,22,80.9
4031,403.1,42.81,384.56,-47.6,22,80.9
4032,403.2,42.08,384.81,-43.9,22,80.9
4033,403.3,42.08,385.09,-39.58,22,80.9
4034,403.4,41.28,385.39,-34.88,22,80.9
4035,403.5,38.95,385.69,-30.65,22,80.9
4036,403.6,37.73,385.99,-26.7,22,80.9
4037,403.7,37.3,386.22,-23.8,22,80.9
4038,403.8,37.3,386.42,-21.55,22,80.9
4039,403.9,37.3,386.59,-19.52,22,80.9
4040,404.0,37.32,386.74,-17.62,22,80.9
4041,404.1,37.6,386.83,-16.59,22,80.9
4042,404.2,37.9,386.88,-16.09,22,80.9
4043,404.3,37.75,386.96,-15.37,22,80.9
4044,404.4,37.73,387.06,-14.52,22,80.9
4045,404.5,37.45,387.1,-13.98,22,80.9
4046,404.6,36.18,387.1,-13.63,22,80.9
4047,404.7,35.9,387.16,-12.75,22,80.9
4048,404.8,35.9,387.26,-11.55,22,80.9
4049,404.9,36.05,387.36,-10.63,22,80.9
4050,405.0,36.05,387.46,-9.88,22,80.9
4051,405.1,36.05,387.5,-9.38,22,80.9
4052,405.2,36.38,387.5,-9.03,22,80.9
4053,405.3,36.65,387.47,-9.18,22,80.9
4054,405.4,37.47,387.42,-9.63,22,80.9
4055,405.5,39.08,387.37,-10.64,22,80.9
4056,405.6,41.86,387.32,-11.99,22,80.9
4057,405.7,43.78,387.21,-13.74,22,80.9
4058,405.8,43.8,387.06,-15.74,22,80.9
4059,405.9,43.65,386.91,-17.87,22,80.9
4060,406.0,43.65,386.76,-20.07,22,80.9
4061,406.1,43.5,386.61,-21.74,22,80.9
4062,406.2,43.13,386.46,-23.09,22,80.9
4063,406.3,42.05,386.4,-23.6,22,80.9
4064,406.4,41.13,386.4,-23.6,22,80.9
4065,406.5,39.73,386.46,-22.54,22,80.9
4066,406.6,38.2,386.56,-20.84,22,80.9
4067,406.7,36.95,386.69,-19.24,22,80.9
4068,406.8,35.66,386.84,-17.69,22,80.9
4069,406.9,33.7,386.96,-16.11,22,80.9
4070,407.0,32.24,387.06,-14.51,22,80.9
4071,407.1,31.23,387.19,-12.6,22,80.9
4072,407.2,29.76,387.34,-10.5,22,80.9
4073,407.3,27.48,387.46,-8.83,22,80.9
4074,407.4,26.75,387.56,-7.43,22,80.9
4075,407.5,26.58,387.72,-5.63,22,80.9
4076,407.6,26.58,387.92,-3.58,22,80.9
4077,407.7,26.43,388.16,-0.97,22,80.9
4078,407.8,26.43,388.41,1.98,22,80.9
4079,407.9,26.55,388.5,2.94,22,80.9
4080,408.0,26.55,388.5,2.69,22,80.9
4081,408.1,26.58,388.47,2.35,22,80.9
4082,408.2,27.61,388.42,1.95,22,80.9
4083,408.3,31.01,388.24,-0.13,22,80.9
4084,408.4,35.04,387.99,-3.23,22,80.9
4085,408.5,38.76,387.81,-5.58,22,80.9
4086,408.6,40.59,387.66,-7.48,22,80.9
4087,408.7,40.55,387.54,-9.35,22,80.9
4088,408.8,40.42,387.44,-11.2,22,80.9
4089,408.9,40.4,387.43,-11.28,22,80.9
4090,409.0,40.66,387.48,-10.28,22,80.9
4091,409.1,41.0,387.44,-10.65,22,80.9
4092,409.2,41.8,387.34,-11.85,22,80.9
4093,409.3,41.9,387.21,-13.51,22,80.9
4094,409.4,41.93,387.06,-15.46,22,80.9
4095,409.5,42.27,387.0,-16.26,22,80.9
4096,409.6,42.25,387.0,-16.36,22,80.9
4097,409.7,42.08,386.97,-16.87,22,80.9
4098,409.8,42.25,386.92,-17.62,22,80.9
4099,409.9,42.58,386.87,-18.52,22,80.9
4100,410.0,42.9,386.82,-19.52,22,80.9
4101,410.1,43.43,386.71,-20.8,22,80.9
4102,410.2,44.9,386.56,-22.25,22,80.9
4103,410.3,45.55,386.38,-24.6,22,80.9
4104,410.4,45.97,386.18,-27.5,22,80.9
4105,410.5,45.83,385.88,-31.43,22,80.9
4106,410.6,45.83,385.53,-35.98,22,80.9
4107,410.7,45.95,385.31,-38.57,22,80.9
4108,410.8,45.8,385.16,-39.97,22,80.9
4109,410.9,45.5,385.07,-40.9,22,80.9
4110,411.0,45.5,385.02,-41.55,22,80.9
4111,411.1,45.65,384.91,-42.86,22,80.9
4112,411.2,45.2,384.76,-44.56,22,80.9
4113,411.3,45.03,384.73,-44.39,22,80.9
4114,411.4,45.03,384.78,-43.09,22,80.9
4115,411.5,44.79,384.8,-42.6,22,80.9
4116,411.6,45.18,384.8,-42.6,22,80.9
4117,411.7,44.77,384.77,-43.07,22,80.9
4118,411.8,44.58,384.72,-43.82,22,80.9
4119,411.9,44.45,384.73,-43.42,22,80.9
4120,412.0,44.75,384.78,-42.32,22,80.9
4121,412.1,44.9,384.83,-41.71,22,80.9
4122,412.2,44.86,384.88,-41.41,22,80.9
4123,412.3,44.47,384.9,-41.27,22,80.87
4124,412.4,44.3,384.9,-41.22,22,80.82
4125,412.5,44.75,384.9,-40.89,22,80.8
4126,412.6,44.43,384.9,-40.39,22,80.8
4127,412.7,44.58,384.93,-39.58,22,80.8
4128,412.8,44.43,384.98,-38.58,22,80.8
4129,412.9,44.58,385.0,-38.2,22,80.8
4130,413.0,44.58,385.0,-38.2,22,80.8
4131,413.1,44.43,385.0,-38.23,22,80.8
4132,413.2,44.58,385.0,-38.28,22,80.8
4133,413.3,44.58,385.0,-38.36,22,80.8
4134,413.4,44.58,385.0,-38.46,22,80.8
4135,413.5,44.58,385.0,-38.62,22,80.8
4136,413.6,44.58,385.0,-38.82,22,80.8
4137,413.7,44.58,385.0,-38.81,22,80.8
4138,413.8,44.58,385.0,-38.66,22,80.8
4139,413.9,44.58,384.97,-38.57,22,80.8
4140,414.0,44.58,384.92,-38.52,22,80.8
4141,414.1,44.58,384.9,-38.44,22,80.8
4142,414.2,44.43,384.9,-38.34,22,80.8
4143,414.3,44.43,384.93,-38.05,22,80.8
4144,414.4,44.43,384.98,-37.65,22,80.8
4145,414.5,44.43,385.0,-37.56,22,80.8
4146,414.6,44.43,385.0,-37.66,22,80.8
4147,414.7,44.43,385.0,-37.55,22,80.8
4148,414.8,44.58,385.0,-37.3,22,80.8
4149,414.9,44.43,385.0,-37.26,22,80.8
4150,415.0,44.43,385.0,-37.36,22,80.8
4151,415.1,44.58,384.97,-37.58,22,80.8
4152,415.2,44.56,384.92,-37.88,22,80.8
4153,415.3,44.43,384.93,-37.6,22,80.8
4154,415.4,44.58,384.98,-36.95,22,80.8
4155,415.5,44.43,385.0,-36.92,22,80.8
4156,415.6,44.41,385.0,-37.27,22,80.8
4157,415.7,44.28,385.0,-37.09,22,80.8
4158,415.8,44.1,385.0,-36.59,22,80.8
4159,415.9,44.1,385.06,-35.88,22,80.8
4160,416.0,43.93,385.16,-35.03,22,80.8
4161,416.1,43.18,385.23,-34.21,22,80.8
4162,416.2,42.85,385.28,-33.41,22,80.8
4163,416.3,42.59,385.3,-32.73,22,80.8
4164,416.4,42.08,385.3,-32.13,22,80.8
4165,416.5,41.43,385.42,-30.36,22,80.8
4166,416.6,39.44,385.62,-27.86,22,80.8
4167,416.7,37.71,385.82,-25.45,22,80.8
4168,416.8,36.2,386.02,-23.1,22,80.8
4169,416.9,35.39,386.19,-21.12,22,80.8
4170,417.0,34.48,386.34,-19.37,22,80.8
4171,417.1,34.2,386.52,-17.07,22,80.8
4172,417.2,34.03,386.72,-14.42,22,80.8
4173,417.3,33.39,386.83,-13.09,22,80.8
4174,417.4,32.95,386.88,-12.59,22,80.8
4175,417.5,32.78,386.93,-11.81,22,80.8
4176,417.6,32.48,386.98,-10.86,22,80.8
4177,417.7,32.61,387.03,-10.1,22,80.8
4178,417.8,32.61,387.08,-9.45,22,80.8
4179,417.9,32.64,387.22,-8.0,22,80.8
4180,418.0,32.8,387.42,-6.05,22,80.8
4181,418.1,32.8,387.53,-4.99,22,80.8
4182,418.2,32.8,387.58,-4.49,22,80.8
4183,418.3,32.63,387.6,-4.12,22,80.8
4184,418.4,32.63,387.6,-3.82,22,80.8
4185,418.5,32.48,387.6,-3.76,22,80.8
4186,418.6,32.3,387.6,-3.86,22,80.8
4187,418.7,32.3,387.63,-3.68,22,80.8
4188,418.8,32.48,387.68,-3.33,22,80.8
4189,418.9,32.48,387.7,-3.2,22,80.8
4190,419.0,32.48,387.7,-3.2,22,80.8
4191,419.1,32.48,387.7,-3.48,22,80.8
4192,419.2,32.63,387.7,-3.93,22,80.8
4193,419.3,32.96,387.67,-4.41,22,80.8
4194,419.4,34.06,387.62,-4.91,22,80.8
4195,419.5,36.56,387.51,-6.24,22,80.8
4196,419.6,39.18,387.36,-8.09,22,80.8
4197,419.7,40.4,387.27,-9.2,22,80.8
4198,419.8,40.85,387.22,-9.85,22,80.8
4199,419.9,41.48,387.17,-10.53,22,80.8
4200,420.0,42.1,387.12,-11.23,22,80.8
4201,420.1,42.59,387.04,-12.52,22,80.8
4202,420.2,42.85,386.94,-14.17,22,80.8
4203,420.3,42.4,386.84,-15.39,22,80.8
4204,420.4,42.24,386.74,-16.34,22,80.8
4205,420.5,41.75,386.67,-17.04,22,80.8
4206,420.6,38.97,386.62,-17.59,22,80.8
4207,420.7,36.61,386.66,-17.0,22,80.8
4208,420.8,34.3,386.76,-15.7,22,80.8
4209,420.9,31.33,386.89,-14.03,22,80.8
4210,421.0,30.26,387.04,-12.13,22,80.8
4211,421.1,28.07,387.19,-10.01,22,80.8
4212,421.2,25.1,387.34,-7.76,22,80.8
4213,421.3,22.97,387.55,-5.11,22,80.8
4214,421.4,20.62,387.8,-2.21,22,80.8
4215,421.5,18.01,388.15,2.08,22,80.8
4216,421.6,15.85,388.55,7.23,22,80.8
4217,421.7,14.61,388.92,12.32,22,80.8
4218,421.8,13.52,389.27,17.36,22,80.8
4219,421.9,13.25,389.68,23.16,22,80.8
4220,422.0,13.43,390.13,29.41,22,80.8
4221,422.1,13.87,390.3,30.72,22,80.8
4222,422.2,14.14,390.3,28.97,22,80.8
4223,422.3,13.87,390.24,27.47,22,80.8
4224,422.4,14.64,390.14,26.12,22,80.8
4225,422.5,15.88,390.07,25.23,22,80.8
4226,422.6,15.88,390.02,24.63,22,80.8
4227,422.7,15.88,389.97,23.66,22,80.8
4228,422.8,15.89,389.92,22.46,22,80.8
4229,422.9,16.03,389.9,22.06,22,80.8
4230,423.0,16.03,389.9,22.16,22,80.8
4231,423.1,15.88,389.9,21.98,22,80.8
4232,423.2,15.88,389.9,21.63,22,80.8
4233,423.3,15.88,389.9,21.44,22,80.8
4234,423.4,15.88,389.9,21.34,22,80.8
4235,423.5,15.73,389.9,21.24,22,80.8
4236,423.6,15.6,389.9,21.14,22,80.8
4237,423.7,15.6,389.9,21.07,22,80.8
4238,423.8,15.6,389.9,21.02,22,80.8
4239,423.9,15.6,389.9,20.84,22,80.8
4240,424.0,15.6,389.9,20.59,22,80.8
4241,424.1,15.6,389.9,20.34,22,80.8
4242,424.2,15.43,389.9,20.09,22,80.8
4243,424.3,15.6,389.87,19.81,22,80.8
4244,424.4,15.6,389.82,19.51,22,80.8
4245,424.5,15.6,389.83,19.4,22,80.8
4246,424.6,15.6,389.88,19.4,22,80.8
4247,424.7,15.6,389.87,19.12,22,80.8
4248,424.8,15.87,389.82,18.67,22,80.8
4249,424.9,15.88,389.8,18.25,22,80.8
4250,425.0,15.88,389.8,17.85,22,80.8
4251,425.1,16.03,389.77,17.42,22,80.8
4252,425.2,16.88,389.72,16.97,22,80.8
4253,425.3,21.16,389.45,13.34,22,80.8
4254,425.4,26.14,389.05,7.79,22,80.8
4255,425.5,29.28,388.71,3.36,22,80.8
4256,425.6,32.61,388.41,-0.39,22,80.8
4257,425.7,36.64,388.27,-2.05,22,80.8
4258,425.8,39.24,388.22,-2.45,22,80.8
4259,425.9,39.87,388.11,-4.07,22,80.8
4260,426.0,41.38,387.96,-6.42,22,80.8
4261,426.1,43.45,387.71,-9.64,22,80.8
4262,426.2,45.72,387.41,-13.39,22,80.8
4263,426.3,47.46,386.8,-21.47,22,80.8
4264,426.4,48.3,386.0,-32.17,22,80.8
4265,426.5,48.3,385.36,-40.35,22,80.8
4266,426.6,48.3,384.81,-47.0,22,80.8
4267,426.7,48.3,384.41,-51.53,22,80.8
4268,426.8,48.55,384.11,-54.78,22,80.8
4269,426.9,48.63,383.91,-57.18,22,80.8
4270,427.0,48.63,383.76,-59.08,22,80.8
4271,427.1,48.63,383.61,-60.49,22,80.8
4272,427.2,48.45,383.46,-61.59,22,80.8
4273,427.3,48.63,383.37,-62.47,22,80.8
4274,427.4,48.98,383.32,-63.22,22,80.8
4275,427.5,49.38,383.21,-64.44,22,80.8
4276,427.6,49.23,383.06,-65.94,22,80.8
4277,427.7,49.29,382.97,-66.66,22,80.8
4278,427.8,49.38,382.92,-66.91,22,80.8
4279,427.9,49.55,382.84,-67.81,22,80.77
4280,428.0,50.15,382.74,-69.11,22,80.72
4281,428.1,50.69,382.61,-70.57,22,80.7
4282,428.2,50.63,382.46,-72.12,22,80.7
4283,428.3,50.48,382.34,-73.42,22,80.7
4284,428.4,50.48,382.24,-74.57,22,80.7
4285,428.5,50.63,382.17,-75.09,22,80.7
4286,428.6,50.48,382.12,-75.24,22,80.7
4287,428.7,50.63,382.07,-75.52,22,80.7
4288,428.8,50.43,382.02,-75.87,22,80.7
4289,428.9,50.43,381.97,-76.03,22,80.7
4290,429.0,50.0,381.92,-76.08,22,80.7
4291,429.1,49.85,381.9,-75.98,22,80.7
4292,429.2,49.38,381.9,-75.78,22,80.7
4293,429.3,48.9,381.9,-75.45,22,80.7
4294,429.4,48.13,381.9,-75.05,22,80.7
4295,429.5,46.97,382.02,-73.03,22,80.7
4296,429.6,46.09,382.22,-70.03,22,80.7
4297,429.7,45.59,382.49,-66.35,22,80.7
4298,429.8,43.47,382.79,-62.24,22,80.7
4299,429.9,42.1,383.24,-56.09,22,80.7
4300,430.0,41.48,383.79,-48.68,22,80.7
4301,430.1,41.35,384.28,-42.25,22,80.7
4302,430.2,41.67,384.73,-36.4,22,80.7
4303,430.3,42.24,384.99,-33.39,22,80.7
4304,430.4,44.64,385.14,-32.1,22,80.7
4305,430.5,46.89,385.08,-33.48,22,80.7
4306,430.6,48.04,384.88,-36.53,22,80.7
4307,430.7,49.88,384.49,-41.65,22,80.7
4308,430.8,51.26,383.99,-48.05,22,80.7
4309,430.9,52.36,383.31,-57.05,22,80.7
4310,431.0,54.53,382.51,-67.65,22,80.7
4311,431.1,56.69,381.49,-80.75,22,80.7
4312,431.2,56.82,380.33,-95.39,22,80.7
4313,431.3,56.35,379.53,-105.52,22,80.67
4314,431.4,56.04,378.93,-112.92,22,80.62
4315,431.5,54.96,378.64,-115.95,22,80.6
4316,431.6,53.88,378.54,-116.35,22,80.6
4317,431.7,52.14,378.66,-114.16,22,80.6
4318,431.8,51.22,378.91,-110.41,22,80.6
4319,431.9,49.83,379.28,-104.88,22,80.6
4320,432.0,48.78,379.73,-98.28,22,80.6
4321,432.1,47.98,380.21,-91.28,22,80.6
4322,432.2,47.53,380.71,-84.03,22,80.6
4323,432.3,47.2,381.24,-76.9,22,80.6
4324,432.4,46.75,381.79,-69.85,22,80.6
4325,432.5,46.85,382.19,-64.64,22,80.6
4326,432.6,47.33,382.49,-60.54,22,80.6
4327,432.7,47.98,382.6,-59.12,22,80.6
4328,432.8,49.15,382.6,-59.32,22,80.6
4329,432.9,50.23,382.51,-60.71,22,80.6
4330,433.0,50.98,382.36,-62.81,22,80.6
4331,433.1,51.23,382.14,-65.85,22,80.6
4332,433.2,51.23,381.89,-69.45,22,80.6
4333,433.3,50.78,381.68,-72.14,22,80.6
4334,433.4,50.78,381.48,-74.29,22,80.6
4335,433.5,50.69,381.31,-76.13,22,80.6
4336,433.6,50.21,381.16,-77.78,22,80.6
4337,433.7,49.59,381.16,-77.53,22,80.6
4338,433.8,48.27,381.26,-76.13,22,80.6
4339,433.9,47.02,381.52,-72.26,22,80.6
4340,434.0,45.5,381.87,-66.91,22,80.6
4341,434.1,43.64,382.41,-59.94,22,80.57
4342,434.2,42.32,383.06,-51.99,22,80.52
4343,434.3,41.73,383.58,-45.28,22,80.5
4344,434.4,41.18,384.03,-39.33,22,80.5
4345,434.5,40.79,384.39,-34.85,22,80.5
4346,434.6,40.08,384.69,-31.25,22,80.5
4347,434.7,40.12,384.92,-28.15,22,80.5
4348,434.8,40.4,385.12,-25.35,22,80.5
4349,434.9,40.4,385.26,-23.74,22,80.5
4350,435.0,40.4,385.36,-22.84,22,80.5
4351,435.1,40.63,385.46,-21.69,22,80.5
4352,435.2,41.86,385.56,-20.39,22,80.5
4353,435.3,44.86,385.57,-20.4,22,80.5
4354,435.4,46.83,385.52,-21.2,22,80.5
4355,435.5,48.42,385.34,-23.84,22,80.5
4356,435.6,49.23,385.09,-27.59,22,80.5
4357,435.7,49.05,384.78,-32.09,22,80.5
4358,435.8,48.93,384.43,-37.04,22,80.5
4359,435.9,48.8,384.14,-40.52,22,80.5
4360,436.0,48.63,383.89,-43.12,22,80.5
4361,436.1,48.45,383.74,-45.1,22,80.5
4362,436.2,48.3,383.64,-46.7,22,80.5
4363,436.3,47.34,383.57,-47.55,22,80.5
4364,436.4,46.26,383.52,-47.95,22,80.5
4365,436.5,45.32,383.56,-46.99,22,80.5
4366,436.6,43.48,383.66,-45.19,22,80.5
4367,436.7,42.23,383.92,-41.55,22,80.5
4368,436.8,40.98,384.27,-36.79,22,80.5
4369,436.9,39.92,384.56,-33.0,22,80.5
4370,437.0,39.01,384.81,-29.8,22,80.5
4371,437.1,38.54,385.06,-26.69,22,80.5
4372,437.2,37.77,385.31,-23.64,22,80.5
4373,437.3,36.53,385.49,-21.22,22,80.5
4374,437.4,35.18,385.64,-19.17,22,80.5
4375,437.5,33.43,385.82,-16.9,22,80.5
4376,437.6,33.28,386.02,-14.5,22,80.5
4377,437.7,33.4,386.16,-13.13,22,80.5
